msa,nad
لكن لو تتغيبين ثلاثة مرات تقصين من القائمة و اذا تغيبت يوما يجب ان تحضري في الغد شهادة طبية ليس هناك مزاح,بالصح لوكان تغيبي تروا فوا ينحيوك من لاليست و لوكان تغبيبي يوم لازم غدوة تجيبي شهادة طبية ماكاش اللعب
تبدين مثيرة في الهاتف .,صوتك مثير برشا في التاليفون.
كم اجمالي الدفع لو اشتريت ثلاثة ؟,شحال غادي يسوى ادا شريت منو تلاتة؟
هل يمكننا ان نخيم فوق ارضكم ؟,نجمو نخيمو في الارض متاعك؟
لا يوجد اي منها .,معش في منهن.
من فضلك اطلب الرقم تسعة على هذا الهاتف .,يعيشك اطلب نومرو تسعا في التالفون هذا.
ماذا عن الغداء ؟,والفطور؟
يوم الصحة الرياضية هو يوم العاشر من اكتوبر وهو اجازة قومية الغرض منها تحسين صحة المواطنين .,يوم الصحة والرياضة عشرة اكتوبر هو يوم وطني الهدف منو تدعيم صحة العباد.
هل لي ان ارى جواز سفرك ، من فضلك ؟,نجم نشوف بسبورك؟
حافلة عادية ام حافلة مجهزة للنوم ؟,عربة عادية او بولمان؟
اخبرني عن القواعد .,علمني القواعد.
ارغب في الجلوس الان .,نحب نقعد توا.
سلام ادخل . انني سعيد لانك جئت . هل تعبت في العثور على منزلنا .,اهلا. اجا. انا فرحان الي نجمت تجي. نجمت تلقى دارنا بسهولة؟
لا اريد هذه الغرفة . هل لديك غرفة افضل منها ؟,هاد الغرفة ماعجباتنيش. واش ماعندكومش ما احسن؟
السابع,سبعة
ما قد جهزته ليوم الاربعاء . اولا السيد محمود حميده فهو رجل غير اعتيادي.,اللي حضرتلوا نهار الاربعاء اولا محمود حميدة معندوش حل
كما نقول لكن لا اعتقد انك ستجدين عملا في مجال تخصصك,مانتخيلكش تلقى خدمة في سبيسيالتاي متاعك
انتظري,تسناي
كم تظل هذه التاشيرة سارية المفعول ؟,قداش وقت الفيزا هذي صالحة؟
لكني لدى موعد لرؤيتها في الساعة الثانية .,بصح عندي موعد معاها على الثانية بعد الزوال.
للاسف ليس لدي حجز ، ولكن هل لديكم مائدة ؟,سامحني ما عنديش حجز، اما عندك طاولة؟
اين يمكنني اداء الاجراءات الرسمية ؟,منين نعدي الاجراءات الرسمية؟
وتجاهلت المراة انوثتها,وتجاهلت المراة انوثتها
منذ زمن لسنا لوحدنا,شحال وحنا ماشي بوحدنة
يوافق الثالث من نوفمبر عيد الثقافة .,تلاثة نوفمبر هو نهار ثقافة.
بخير و الحمد لله ،كيف حالك انت؟,بخير والحمد لله وانت كي دايرة
ظننت انكم ايها الشباب تاكلون الكعك المخبوز فقط .,نظن بلي تاكل غير لي بيني.
اني من محبي الاطباق الامريكية .,انا من عشاق الطبخ الامريكي.
اظنه فيروس,يظهرلي فيروس
تذكرتين ذهاب فقط الى بوسطن ، من فضلك .,زوز تساكر مشي البوسطن، يعيشك.
اخشى ان لا يكون هنا اية دورة لتعليم الجولف .,سمح ليا ماكاينش شي ملعب ديال الغولف فهاد الجوايه.
"حسنا ، اذن , ربما سننسجم مع بعضنا .",واخا، من بعد، ربما غادي نتعارفو مزيان بجوجنا.
هل يوجد اماكن للغوص بالقرب من هنا ؟,فما بلايص متاع غطس قراب من هوني؟
رقبتي تؤلمني .,عنقي كايضرني.
اين نشات سمكات الفراش هذه ؟,منين جاو فراشات الحوت هاذو؟
هذا بالضبط ما كنت ساقوله .,هادشي اللي كنت غادي نقول.
كم تكلفة الذهاب الى فندق سي ؟,بشحال حتال لوطيل سي؟
و هذه بكم تبيعينها لي,و هادي شحال تخليها لي
اريد حقيبة كيلي حمراء نفس هذا الطراز .,بغيت كيس كيلي احمر فنفس النوع د هادا.
نعم لم استطع، و بقي فيها حوالي الف دينار او اكثر فقررت ان اتصل باصدقائي و انتهى الامر,ايه ما نجمتش و قعد فيها قرابت الف دينار و الا اكثر ياخي قررت نكلم صحابي و وفات الحكاية
هلا لففتها ، من فضلك ؟,تنجم تغلفهم، يعيشك؟
ماذا نقول ؟ هل نبقى نتكلم؟,واش نهدرو نقعدو نهدرو
هل يحتمل ان تمطر ؟,واش يمكن تطيح الشتا؟
الافضل عندي المكوث في البيت,نبقى ف الدار عندي حسن
نسميها جبل ب . انها حوالي عشرين ميلا من هنا .,نسميه جبل بي. هو على بعد عشرين ميل من هوني.
مكالمة لمسافة طويلة من فضلك .,اتصال بعيد، عافاك.
اود ان تقلني الحافلة المتجهة الى محطة بين فاي الحافلات اركب ؟,بغيت ناخد طوبيس ل 'بين ستايشن' . اينا واحد خصني ناخد؟
اربعة دولارات لو اشتريتها من المحطة ، وستة دولارات لو اشتريتها في القطار .,اربعة دولارات كان باش تشريه مل محطة، و ستة دولارات كان باش تشريه في تران.
كلا ، من فضلك لا تفعل ذلك هلا ادخرت اسئلتك حتى نهاية حديثي ، لحين طلبها .,لا، لو سمحت ما تديرهش. ممكن توفر اسئلتك لنهاية حديثي، لما انا نطلبهم؟
معذرة . اظن انني دفعت اقل من المطلوب .,سامحني. نتصور الي مخلستكش لتوى.
هل تريد تسوية الفاتورة الان ؟,تحب تصلح العدد توة؟
"هلا اقترحت اي مكان اخر , يستحق الزيارة ؟",تنجم تقترح بلاصة اخرى مهمة نزورها؟
رايت بلادنا و مازال قلبي يحترق سياتي يوم و اقاضيه,شفتي بلادنا و مازال قلبي يحرق بالصح يجي نهار و نجوزه في الشرع هدا
عندما اعود ثانية الى اليابان ، ساكتب خطابا . واذا كان لديك وقت ، من فضلك ارسل لي خطابا .,كيف نرجع لليابان، تو نكتبلك جواب. كان عندك وقت، رجعلي.
اطلب منه اذا استطاع ان يمر ان ياخذ لي موعدا عنده,ﻧقول له ادا قدر يجوز يحكملي روندﻳڢو عنده
اذا لدينا الكثير لنتحدث عنه,هي عندها بزاف ما نهدرو فيه
هل انت هنا لقضاء شهر العسل ؟,انت هوني في شهر العسل؟
هذا ما افضله لنفسي . ارجو ان يعجبك .,هذي اغلى حاجة عندي . نتمنى تعجبك.
مع السلامة,ايا بالسلامة
انا اريد ان يرزق بطفل من صلبه,انا حبيتو يجيب واحد من صلبو
لقد صدمتني سيارة .,تذربت بكرهبة.
نظام الامدي قصة اخرى,الالامدي حكاية واحداخرى
اريد اجراء حجزا لثلاثة في الثامنة هذه الليلة .,بغيت نحجز لتلاتة مع التمنية دهاد اليلية.
لمدة عشرة ايام .,لمدة عشرة ايام.
لم اره في الصباح,مشفتوش ف الصباح
اعتن بنفسك .,رد بالك على روحك.
لا تزال تبدو عليهم علامات المرض وشحوبة الوجه .,يظهرلي مازالو مبتدئين شويا.
شامبو ، من فضلك .,شامبو، يعيشك.
انا اعارض,انا نعارض
اه . انه يعرف اننا نريد ملابس .,اوه. هو عارف بلي خصنا الحوايج.
تقبلي مروري واحترامي لكي استاذتي الكريمة,تقبل مني كل احترام استاذتي العزيزة
معذرة اخي من فضلك,سامحني خويا يعيشك
لا ادري مراد يجب ان نتكلم فيه جميعا,منعرفش مراد يلزم نحكيو فيه الكلنا
رئيس مجلس ادارتنا ؟ نعم ، انه يتمتع بالكوكتيل . اريدك ان تقابله ، هيا بنا .,مديرنا؟ ايه، يحضر في حفلة. نحب انو تقابلو. تبعني.
لكن اكيد حتى انا قررت شيئا,لكن اكيد حتى انا قررت شيئ حاجة
التقيت بن سبع ام مازلت,تلاقيت انت و بن سعد ولا مازالت
عندما البست العروس حزامها رقصت معها,فاش لبسات لعروسة حزامها شطحت معها
ذلك الذي يقود,هاداك اللي يسوق
الخادمة انشغلت في الاعمال المنزلية و نام الطفل في مكانه,الخدامة تلهات فيالحركة والطفل رقد في بلاصتو
ما هذا ؟,شنوة هاذاكا؟
"انها عادة يابانية مميزة , على ما اعتقد .",ضاهرلي هاذي عادة موجودة كان في اليابان.
لا ، لا يمكنك ان تبيعها بهذا السعر العالي ؟,لا، ماتقدرش تبيعو بهاد الثمن؟
هذه هي بطاقة المطالبة الخاصة بي . هل لك ان تراجعها في الحال ؟,هاي بطاقة الاستلام متاعي. من فضلك ثبت توا توا؟
كم تنوى ان تدفع لهذا ؟,شحال باغي تخلص ليه؟
تاكد من ايداعها فى بوسطون .,"تاكد بلي حطيتيه في ""بوسطن""."
هل يمكن ان ادعوك للغداء ؟,نقدر نعرضك للغدا؟
و كذلك زوجة فوزي حصلت على منصب هنا، ارادت ان تعمل هنا فاجتازت المسابقة,و مرت فوزي زادة دبرت بوست هنا حبت تخدم هنا عدات الكونكور
لقد عدت .,انا رجعت.
هل يمكن ان اسحب ثلاثمائة دولارا ببطاقة الفيزا ؟,نجم نجبد تلاثا ميات دولار بالكارت فيزا متاعي؟
هل هذه هي النافذة الصحيحة ؟,واش هادي هي الزاجة؟
اريد الذهاب على مطعم حقيقي في نيويورك لا يبالغ في التكاليف .,بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.
لا اعلم متى تعود امي,ما نعرفش وقتاش ترجع امي
اريد قلم حبر من فضلك .,انحب استيلو احبار، عيشك.
فشل مرة اخرى,حبس مرة اخرى
"هل لي ان اري تلك القبعة المعروضة في الفاترينة , من فضلك ؟",نقدر نشوف الطربوش اللي فالنافذة، عافاك؟
لا تذهب، دع السيارة,متمشيش خلي طوموبيل
احمل حقائبي ، من فضلك .,هز ليا صيكاني، عافاك.
هل يمكنك سحب سيارتي الى محطة الغاز القادمة ؟,ممكن تجرني لمحطة البنزين الجاية؟
ذلك هو الهدف الاول خلال الموسم .,اول هدف ف هاد لموسم.
تبدو بصحة جيدة .,هذا يواتيك بالقدا.
من فضلك غير هذه الينات الى جنيهات .,صرفلي هاليان لجنيه من فضلك.
اريد سوار سلسلة .,بغيت غورميت.
لنقل بخير، مضى اليوم و لكني والله تعبت حقا,نقولوا لباس تعدى النهار اما راني تاعبة بالحق
يا اخي لم افهم,يا خويا ما فهمتش
هل تقبل بالين الياباني ؟,هل الين الياباني يمشي؟
الملابس الطويلة هي الموضة الان .,الوحدات الطوال قاعدات في فوغ توا .
اه سلو ، انا اعرفه لكن لا اعرف حكايته,اه سلو انا تنعرفو ولكن متنعرفش قصتو
"ضع السماعة , من فضلك .",علق، يعيشك.
شكرا جزيلا,يعيشك
سوف اخذ هذه ، من فضلك .,حناخد هدا، من فضلك.
صدقني لا توجد قلت لك انه يتبخر في اقل من خمسة دقائق كانه مصنوع من ماء,والله ما كاين منها قلت لك تروح نديروها خمس دقايق ماكاش تقول مخدومة بالماء
رائع و كم كان سعره؟,روعة و شحال يدير
هذا غال قليلا ، الا تعتقد ؟,غالي شوية، موش هكا؟
انها مسالة حياة او موت .,مسالة حياة و موت.
سامحني و لكن ما جيد في العمل الفردي,سامحني اما مانيش باهي في الخدمة وحدي
الى اين تاخذني ؟,وين يهزني؟
نعم ، يتعين علينا ان نتقي الايدز .,اي، لزمنا نردو بالنا م سيدا.
لقد طلبت مقعد لغير المدخنين ، لكنني الان جالس في مقعد للمدخنين .,نقترح بلاصة مفيهاش دخان، اما انا في بلاصة فيها دخان.
متى اول قطار الى اكسفورد ؟,معاياش كايخرج اول تران كايمشي ل اوكسفورد؟
انتظري انا ذاهبة لاغسل اواني الحليب,استنى انا ماشية نغسل ماعن الحليب
وقال لى تتزوجها ام اسجنك عشرون سنة ؟,وقالي تعرس بيها ولا ندخلك للحبس٢٠ سنة ؟
هل لك ان تطلب منه ان يعاود الاتصال بي ؟,قله يكلمني؟
لقد يسر الله لي الاسلام و هداني على يديك ، لن انسى صداقتك لي و سادعو لك,ربي سهلي الدين و هداني على يديك ما نسيتش الصحبة تاعي معاك دوك ندعيلك
اريد ان احجز غرفة للثالث والعشرين والرابع والعشرين من اغسطس .,نحب نحجز بيت لتلاثة وعشرين واربعة وعشرين اوت.
كيف استقلها ؟,كيفاش نقدرنديه؟
لابد ان تاخذها تسعة وتسعون مرة في اليوم ، قبل الوجبات .,لازم تاخده تسعه وتسعين مره في اليوم، قبل الماكله.
مائة وخمسة وثلاثون ين للدولار الواحد .,ميه وخمسه و ثلاثين ين للدولار.
لان ايطاليا قريبة,على خاطر ايطاليا قريبة
احيانا انا اغمض عيناي عن الظروف,ساعات نغمض عينيا على الظروف
اود تحميض هذا الفيلم . متي سيكون جاهزا ؟,بغيت نخرج تصاور هاد الفيلم. وقتاش يكونو واجدين؟
تماما لسنا بصدد كتابة الحروف الفرنسية مثلما اتفقنا,بضبط ما احناش قاعدين نكتبو في حروف الفرنسي كيما تفاهمنا
انا ابحث عن شيء انيق .,راني نحوس على لبسة تكون انيقة.
اقول لك شيئا اكملي عملك و سنرى فيما بعد,نقول ليك شي حاجة كملي خدمتك و من بعد نشوفو
ما هي الوثائق التي احتاجها للدخول الى الولايات المتحدة ؟,اش من وثائق غادي نحتاج باش ندخل للولايات المتحدة؟
ما عرض الاوبرا اليوم ؟,شكون الاوبرا اليوم؟
لما دخلت عندهم باب اخر خرجت منه,كي دخلت عندهم باب وحداخر زادت خرجت منه
هل لديكم متجر اونجارو بالقرب من هنا ؟,عندكم معمل انجرو هوني؟
في عمل . لدي صلات عمل هناك .,لل خدمة. عندي معارف خدمة غادي.
ما هي النقط الاشارية التي بالطريق ؟,شنية المعالم في الطريق؟
قالت لي : الاخرون يذهبون في سن الشباب الا في الجزائر،,قلت لي الا ف الجزائر لخرين تيمشيو صغار
ما هي الوجبة الخاصة لهذا المطعم اليوم ؟,شنوة اختصاص المطعم اليوم؟
على فكرة الكامرون لا يريدون اللعب معنا,عرفتي شنو الكاميرون مبغاوش يلعبو معنا
انا مستعد للطلب .,انا مستعد للطلب.
اصبحت صحفية,ولات صحفية
و من يبقى صامتا ساجلب له الحلوى فى المساء,و لي بقا ساكت غدي نجيب ليه الحلوة ف الليل
هل هذا يتوقف القطار في كل محطة ؟,واش هاد القطار كيوقف فجميع المحطات؟
اتعرف كاثي ؟ انه عيد ميلادها .,تعرفها كاتي؟ هاذي حفلة عيد ميلادها.
من اين يمكنني شراء بطاقة هاتف ؟,فين يمكنلي نشري بطاقة هاتفية؟
رد الزوج : هل تتذكرى عندما تواعدنا منذ 20 سنة,جاوب الراجل تتفكر كتقابلنا20سنة التالي؟
اوه القاء نظرة على صندوقك .,نحب نعمل نضرة على مقصورتك.
هل لك ان تخبرني برقم هاتف احد شركات سيارات الاجرة ؟,تنجم تقلي على نومرو تليفون تاكسي شريكة؟
اربعون دولار يوميا ، بالاضافة الى ثمانية سنت لكل ميل .,اربعين دولار النهار مع عشرة سنت للميل.
ماذا يمكن ان يحدث له,شنو ينجم يصيرلو
جرحت احدى يدي بقطعة زجاج .,جرحت يدي بطرف بلار.
اعتقد انها في السنة الثانية او الثالثة,كنضن بلي هي في السنة التانية ولا التالتة
هل يمكنني ارفاق هذا الخطاب فيه ؟,نجم نرفق جواب؟
اعيش في شقة ايجارها ثمانون الف ين في الشهر .,نعيش في شقة تكلفني ثمانون الف ين للشهر.
او . يا لها من حصة طعام ضخمة .,واو. هادشي كبير بزاف.
حصلت خولة على المعدل و هي تدرس بكلية الحقوق، انا ايضا حصلت على المعدل و ادرس في كلية الاقتصاد,خولة جابت المعدل و هي التي تقرا في كلية الحقوق اما انا تحصلت على المعدل و انا نقرا في كلية الاقتصاد
لا لبسته و جاءت حتى تبدو طويلة,لالا لبساتو و جات باش تبان طويلة
هل لك ان تجد لي مقاسا يناسبني ؟,تنجم تلقى حجام اناسبني؟
هذه الغرفة صغيرة جدا .,الدار صغيرة بكل.
و ماذا ستفعل له هي,و شنو باش تعملو هي
كان ذلك المحل ارخص من سواه .,معمل هذاكا رخيص.
اريد غرفة بمنظر جميل .,نحب بيت تل على منظر باهي.
و هذا شرط و باذن الله يمكن عمله فى الكلية,و هذاك هو الشرط و انشاء الله في الجامعة كل شئ ممكن
اين يمكنني التقدم الى مدرسة الغوص ؟,منين نقدر ننمشي للمدرسة الدينية؟
هيا ، يا ميتسورو .,اجا، ميتسورو.
اريد ملئها عند مضخة رقم خمسة من فضلك . خذ عشرين دولارا .,بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.
حدثني عنها ابن عمك,هدرلي عليها ولد عمك
من فضلك اذهب فى الاتجاه المستقيم .,امشي طول طول يعيشك.
عندما ننهي الدردشة يجب ان تقرئي النص و الامور التي تظهر لك تستحق الدراسة ابعثي لي برسالة كي ادرسها ايضا,كي نكملو الشات لازم تقراي النص والحوايج اللي يبانو لك يسحقوا ليتود ابعثي لي ايميل باش نزيد ندرسها
معذرة . هل لي بان انتهي من هذا الامر ؟,سامحني، منين نمشي؟
لقد الغيت رحلة ايه ايه احد عشر التي كان من المفترض ان اكون على متنها .,الرحلة الي كونا مل مفروض نكون فيها، احداش ايه ايه، الغوها.
انتظري قليلا، هل تتكلمين مجانا ام بالمال؟,اسني شوية راكي تهدري بوبلاش ولا بالدراهم
هل يمكنك تزكية نوع رخيص من الخمور ؟,تنجم تنصحنا ب شوية شراب غالي؟
هل تفضل المعطف ذو الصف الواحد من الازرار ام ذو الصفين ؟,واش بغيتي معطف مزدوج الصدر ولا احادي الصدر؟
من فضلكم . اربطوا الاحزمة .,عافاك اربط الحزام ديالك.
نعم كان موضوعا في الحاسوب الاخر,اه كان موضوع في لورديناتور لاخر
بصراحة ، لا اتفق مع ذلك .,باش نكون واضح معاك، مانيش موافق.
اذن دعنا نبطنها من الداخل .,مالا، حطو الحشوة لداخل.
البارحة اخذوا من فريد الرخصة,البارح فريد نحاولو اﻟﭙﺮمي
اين يمكن ان اركب القارب ؟,منين نطلع؟
الاجدر بك ان تكف عن ذلك .,كان احسنلك انك توقف.
"اجل سيدي , عدد من افضل الاشخاص يقيمون هنا . اناس يدفعون بقشيشا لسائقي التاكسي ، اذا فهمت ما اعنيه سيدي .",اي، سيدي، من احسن العباد يسكنو هوني- عباد يعطيو بوربوار للتكسيات، فهمتني ولا لا، سيدي.
ننصحك ان تاخذ جولة في مدينة بوسطن . فهذا يعطيك فرصة لرؤية الاماكن الهامة في بوسطن .,كانصحوك تدير جولة لمدينة بوسطن. غادي تكون فرصة تشوف البلايص المهمة فبوسطن.
ما هي تكلفة الخدمة تقريبا ؟,بالنسبة لثمن رسوم الخدمة؟
هذا جيد للغاية . والان الاسئلة ، من فضلك .,هادشي مزيان بزاف. الان الاسئلة، عافاك.
هذا سعره مائتي الف,هدا يدير دوسوميل
كيف حالك,كيف عاملة
حافظة نقود وكاميرا .,صاك او اباراي د التصاور.
من هو افضل صديق لك ؟,شكون هو صاحبك الانتيم؟
لماذا لا نذهب الى قصر باكنجهام اليوم ؟,علاش مايمكنش لينا نمشيو ليوم لاوطيل بوكينغام؟
"نعم انت لست مهذبا , اليس كذلك ؟",ايه. اما مكش شخص مهذب، لا؟
اين سنلتقي ؟,فين غادي نتلاقاو؟
بخير و الحمد لله ،كيف حالك انت؟,ساڢا الحمدلله واش راكي نتيا
كابوكي هو احد فنون الاداء التقليدية اليابانية .,الكابوكي هو واحد م الفنون التقليدية اليابانية في العرض.
تعبرون عندما تكونون في الطريق ؟,فاش كتكونو ف الطريق كتقطع
ارايت سرقوا نمرا من السيرك,وش شفتي سرقو نمر من السرك
هذا بالنسبة للارض، و عندهم مزرعة كبيرة جدا,هادي تاع الارض و عندهم فيرما كبيرة بزاف
بالخارج .,خارج.
ربما لا يمكنني ان اتناول مثل هذا المشروب في اي مكان اخر .,مانجمتش نلقى مشروب كيما هذا في بلاصة اخرى.
يوجد لدى حوالي الفي وخمسمائة دولار بالين الياباني .,عندي حوالي الفين و خمسميه دولار بالين الياباني.
قلت لها عليها ان تذهب و تجربها,قلت ليها سيري جربيها
المياه الساخنة ليست ساخنة بالقدر الكافي .,الميه الساخنه مش ساخنه كفاية.
كانت ترتدي بلوزة وتنورة .,كانت لابسة مريول وجيب طويل.
من فضلك سجل عنوان الاتصال بك هنا .,بالله قيد العنوان متاعك هوني.
اين يمكن ان اركب القارب ؟,فين يمكن لي نركب المركب؟
انظري في اي يومية اول محرم يوم السبت,شوفي ف اي جرنال اول محرم هو نهار السبت
صحيح هذه العطور التونسية ايضا لا تزول لكن رائحتها ليست جيدة,صح حتى هدو الروايح تاع تونس يقعدوا بالصح ريحتهم ماكان ماكان
نحن مهتمون بالازياء .,الموضة تعجبنا بارشا.
ارهابين اختطفوا رجال دين مسيحين,الارهابيون خطفو واحد رجال مسيحين
اود تقصيره ببوصة واحدة من هذه المنطقة .,نبيك تديره اقصر بانش هنا .
لا مشكلة,مفماش مشكل
اربعة او خمس سنوات,ربعة وخمسين عام
ابحث عن تنورة .,نلوج على جيب.
متى ينتهي عرض المساء ؟,معاياش كايتسالا العرض داليل؟
دعني اتحدث عن اوقات الوجبات في هذا المنزل .,اسمح ليا نبين ليك توقيت الاكل فهاد الدار.
نريد مشاهدة فيلما . ماذا تزكي ؟,بغينا نشوفو شي فيلم. باش تنصحنا؟
هذه كبيرة جدا .,هادو كبار هلبه.
