msa,nad
لا اجيد الانجليزية . هل ثمة من يتحدث اليابانية هنا ؟,انا ماشي مزيان فالانجليزية. كاين شي حد كيتكلم اليابانية؟
هل عندك شيء مع المفاتيح ؟,عندك حاجات بل مفتاح؟
لا ليس ذلك و لكنهم يهزؤون و يهزؤون، انتظري يهزؤون لانهم في كل مرة : نحن قادمون، نحن قادمون، نحن قادمون، في كل مرة يستهزؤون، كل مرة يجدون حجة: مرة سنشتري سيارة و مرة هكذا و مرة هكذا و مرة هكذا، كانهم يعتقدون انني لا انتظر سوى هم,ماشي هكا يتمسخرو يتمسخرو اسناي يتمسخرو علاخاطرش كل مرة هكا انا جاين انا جاين انا جاين كل مرة يتمسخرو كل مرة يصيبولي حاجة مرة راح نشري طموبيل مرة هكا مرة هكا مرة هكا كي شغل هما حطيني اوندري غيرانا لي نستنا فيهم فهمتي
كم من الوقت تستغرق السفينة لعبور هذا المحيط ؟,قداش يلزم وقت عبور هاذي البركة؟
يحضرون حذاء من الصين,تيوجدو سبات من الشين
يمكن ان يخرج من راسك و تصاب بنزيف,ممكن يخرج من راسك و يصيرلك نزيف
امتعتي ثلاث كيلو جرامات اثقل من اللازم .,دبشي يوزن تلاثا كيلو زيادة.
اما عثماني باديس هذا فسوف احاول ان ازوره هذا الاسبوع,اما هاذك عثماني باديس تو نجرب نمشيلو الجمعة هاذي
هل استطيع التحدث مع المدير ؟,انجم نحكي معا المدير؟
مثلا على الثانية و النصف,متلا مع جوج و نص
ننفذ للدكتور اختبار البانيو,الطبيب نحنا باش نعملولوا اختبار الحمام
وصلت الطائرة متاخرة بسبب الثلج الكثيف .,وصلات الطيارة متاخرة بسباب الثلوج الكثيفة.
منحنى,منحنى
ماذا عن الغد ؟,او غدا؟
مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .,اهلا، انسة ياماجوشي؟ الي طلبتيه علي الخط. مكالمتك انقبلت. تفضلي، لو سمحتي.
انظري اتعلمين ان هناك اختبارا في قسنطينة و هناك اختبار في الجزائر ايضا,شوفي عرفتي كاين تماك متيحان ف قسنطينة و كاين متحان ف الجزائر حتا هو
هل يمكنني تركها في اي مكان من البلاد ؟,نقدر نخليه في اي مكان في البلاد؟
لا ، ولكن شكرا لك . انني اشعر بتحسن .,لا، لكن شكرا. حسني تحسنت.
هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟,كاين مكان يلعبو فيه موسيقى البلد؟
متى تعتقد بانه سيتحسن ؟,واقتاش كاضن بلي غادي يولي مزيان؟
انها ستة وثلاثين .,توا الستا ونص متاع الصباح.
احسن من ان يبقوا فيها,مزيان شكون بقاو فيها
لا استطيع ان اسد فتحة الصرف في البانيو .,منجمتش نسد حوض الدوش.
اذا انت قبلت بان تضحي بهذه الطريقة فهو كذلك مجبر على ان يقدر هذا الامر و الا يتخلى عنك,اذا قبلت باش تضحي هاكا هو زادة لازمو يقدر و ما يخليكش
نعم ، يا سيد تاناكا هناك رسالتان لك .,ايه، سيد تاناكا. في زوز رسايل ليك.
امي و ما احوال ابي مع مهدي؟,ماما اش خبار بابا مع مهدي
من الافضل ان تجلس وتلتقط انفاسك بعد رحلتك الطويلة من اليابان .,ننصحك ترتاح و اترد انفاسك بعد سفرتك اطولت مل يابان.
اود ان اخذ هذا .,باغي داك الواحد.
هل يصعد هذا الى الدور السادس ؟,هذا يهز ل طابق سادس؟
اظن اني ساخصص الخمس دقائق الاخيرة للرد على اية اسئلة .,كانظن خاصني نوفر خمسة دقايق الاخيرة نجاوب فيها على اي سؤال.
الى ان حصلت على البكالوريا و اعطوني الورقة لاختار و رايت الامور التي استطيع ان اختارها و وضعته في اختياري الاول,حتى لين خذيت الباك و عطاوني الورقة باش نختار و شفت شنو اللي نجم نختار و حطيتو برومياي شوا
ما الوقت الان في طوكيو ؟,قداش الوقت في طوكيو؟
انا اشعر بالمرض . هل يمكن ان تعطني شيئا من فضلك ؟,مانيش حاسس روحي لاباس. تنجم تعطيني اي حاجة، يعيشك؟
هذا زميلي .,هذا زميلي.
اتمنى فقط ان اجد شيئا يعجبني,هاتي برك نلقى حاجة تعجب
هل لدى هذا الفندق تجهيزات للمؤتمرات ؟,واش هاد الاوطيل فيه تجهيزات ديال المؤتمرات؟
انت تسهر تشاهد التليفزيون او تلعب شطرنج,ولا شطرنج تسهر قدام التلفزة
حفلة لاربعة ، الساعة السابعة والنصف الليلة . ما الاسم الذي تسميه لها ؟,حفلة ديال ربعة، اليوم بالليل مع السبعة و نص. اشمن سمية؟
اريد مائة دولار فكة ، من فضلك .,صرف ليا ميات دولار ب الجوطو، عفاك.
لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الابواب ، من فضلك .,رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب عيشك.
هل يوجد بنك بالقرب من هنا ؟,فما بنكا هوني؟
هل نذهب الى اي مكان متحدثين مثل ذلك ؟,هاذ المحادثة وين رايحة توصلنا؟
لقد انتقدتني ضمنا .,ضربتني في الجنب.
ذلك اليوم قال له طلحي هذا ما يساويه احترامك,داك النهار قال ليه طلحي هدشي لي تيسوا الاحترام ديلك
بالتاكيد . سر قدما .,بالتاكيد، سير للقدام.
سكين ، من فضلك .,موس، لو سمحت.
اود ان اسالك عن النقطة رقم ثلاثة . هل انا محق في الاعتقاد بانه يتعين على ان اسدد بحوالة بنكية ؟,بغيت نطرح عليك واحد السؤال بخصوص النقطة رقم تلاتة. واش عندي الصح نعتاقد باللي خاصني نخلص عبر التحويل البنكي؟
لقد قبلت في الفريق المدرسي,قبلوني في الفريق متاع المدرسة
انها مناسبة تماما .,جاء بالباهي.
اذا هو قريب,هي هو قريب
لا اعرف كيف تذكرته,مانعرفش كيفاش تذكرتو
ارني قائمة الاسعار من فضلك .,نقدر نشوف لائحة الاتمنة؟
كيف اصل الى هناك ؟,كيفاش نمشي لتما؟
بافتراض ذلك ان العيب فيك انت و ليس فيها,نفرضوا لا قدر الله كان جاء العيب منك انت و هي ما بيها شيء
هل قمت بالصرف النقدي لفاتورة قيمتها مائة دولارا ؟,عندك صرف متاع ورقة بميات دولار؟
من فضلك غير هذه الينات الى جنيهات .,عافاك بدلي الين لجنيهات.
اذا كما قلت لك يا اميرة ، لقد اصبحت حياتنا سهلة بفضل التطور التكنولوجي,كما قتلك يا اميرة حياتنا والات اسهل بالتكنولوجيا
جمال حوريات البحر فى القصص الاساطيرية,جمال الحور فى قصص الاساطير
لقد اجرينا مسحا شاملا لاحتياجات العملاء .,عملنا دراسة معمقة على احتياجات الكليونات.
شيكا سياحيا ، موافق ؟,شيك السفر، واخا؟
شيكا سياحيا ، موافق ؟,اون شاك فياج، باهي؟
لكن المفاجاة الكبرى هي البدلة,ولكن المفاجاة الكبيرة هي البدلة
هل هي جولة لمدة نصف يوم ؟,المحواسة تقعد نص نهار؟
الامر يسير . سانظر في دليل الهاتف فحسب .,ساهل، ما لازمني كان نشوف في الدليل.
دخل المشفى يوم الخميس و توفى يوم الجمعة رحمه الله,دخل بالخميس للسبيطار بالجمعة مات الله يرحمه
حسنا ، تم اعادة التاكيد على حجزك .,باهي، الحجز امتعك عودنا اكدناه.
اين يمكنني التقدم للحصول على اصدار جديد ؟,فين خصني نقدم طلب اعادة اصدار؟
"حتى كمال , انا اراه متصلا",حتى كمال ، انا تنشوفو كونكتي
هل لديكم افلام للصيف ؟,عندك افلام صيفيه؟
ذهبت عند خالتي فاطمة,مشات لخالتي فاطمة
انا اسف . فقد طلبت الرقم الخطا .,سامحني، غالط في النومرو.
سارة تقول لك امي لقد نضج,سارة قاتلك امي راهو طاب
صنعت امي الكعك .,امي تعمل فالبسكويت.
كم من الوقت يستغرق المشى الى هناك ؟,شحال ديال الوقت باش توصل تما على رجليك؟
اعد شحن البطارية من فضلك .,اشحن البتاريه، لو سمحت.
اين الاستعلامات الرياضية ؟,وين اخبار الرياضة؟
اسم مجموعتك السياحية ورقمها ، من فضلك .,اسم الطرف الاخر والنومرو، يعيشك.
لا اعتقد ان ذلك يناسبني فجلدي جاف الى حد ما .,مكنظنش لي حيت البشرة ديالي ناشفة شوية.
هل تاتي حافلات المطار كثيرا ؟,جي كيران لمطار؟
اين مكتب الاشياء المفقودة .,فين هو مكتب الممتلكات المفقودة؟
عاش كونفوشيوس في القرن الخامس قبل الميلاد .,كونفوشيوس فالقرن خمس قبل ميلاد.
كيف تريديني ان اسكت و كل يوم هناك دم و احزان,كيفاش حبيتيني نسكت و كل يوم كاين دم واحزان
من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .,عديلي الثنين و ثلاثين تسعة و ستين ثمنطاش.
هل يوجد منحر للمبتدئين ؟,واش كاين شي منحدر للمبتدئين؟
قلت لها في المرة القادمة احضريها معك,قلت ليها المرة الجاية جيبها معاك
مستحيل في بلادنا ، المهم ان تعملي في اي مجال,مستحيل في بلادنا المهم تخدم اي حاجة
و من اجل ماذا ذهبت اليوم؟,و اليوم مالا واش رحتي درتي
رقم مقعدك هو اثنان وثلاثون ا . بعد ذلك سر في خط مستقيم في هذه الطرقة . انه المقعد المجاور للنافذة .,رقم الكرسي ديالك هو اثنان وثلاثون ايه. من بعد سير مباشرة في هاد الممر. راها كرسي ديال السرجم.
يوجد الكثيرين اخلاقهم هى اساسهم و كما يوجد الطالح يوجد ايضا الصالح و شكرا على الموضوع الجميل هذا,فما برشا اخلاقهم هي اساسهم وكيما فما الطالح فما الصالح و شكرا على الموضوع لحلو هذا
عندي الم شديد في ظهري .,عندي وجيعة قوية في ظهري.
انها قريبة جدا من الحمام . هل يمكنك ان تغيرها لي ؟,قريب برشا مالتوالات. تنجم تبدلهولي؟
معذرة ، هل يمكنك ان تلتقط صورا لي ؟,سمح ليا. واخا تصورني عافاك؟
كم تستغرق بالبريد العادي ؟,شحال غادي يستغرق بالبريد الارضي او البحري؟
بالتاكيد ، سيدي . كيف تفضل شريحة اللحم ؟,بالطبيعة، سيدي. كيفاش تحب لحمتك؟
فاتورتك تبلغ مائة و خمسين دولارا و خمس و اربعين سنتا .,حسابك ميا و خمسين دولار و خمسة و اربعين فرنك.
اريد مزيلا لطلاء الاظافر .,نبي شوية اسيتون.
بكم الغرفة المزدوجة ؟,شحال كا دير غرفة مدوبلة؟
ان بها تشكيلة من سبعة فيتامينات ومعادن .,فيه مجموعة مل فيتامينات والمعادن.
لا لا شبيهه,لا لا تيشبه ليه
اريد بطارية .,بغيت بطارية.
مرحبا . كيف حالك ؟,صباح الخير. واش راك؟
هل يمكن ان احصل على كوكاكولا دايت ؟,ممكن ناخد كوكا دايت؟
كيف تفعلين,وشنو غدي تديري
او ، انه جميل حقا يبدو لطيفا جدا عليك .,اوه، راه رائع للغاية. جا معاك داك الشي زوين.
من فضلك اخلع ملابسك وارتدي هذا الثوب .,عافاك حيدي حوايجك و بدلي بهاد الكسوة.
"اه ، هذا ما اريد ان اقوم به الان . واحد , اثنان ، نم .",اوه، هاد الشي اللي باغي ندير دابا. واحد، جوج، النعاس.
انه القدر، اين كنت ساذهب و اين اصبحت، اكاد اموت فرحا,شوفي المكتوب وين كنت رايحة و وين جيت مت بالفرحة
الكثير من لاعبي البيسبول الامريكان يلعبون في اليابان .,بزاف د اللعابا ميريكانين ديال البيز بول كايلعبو ف اليابان.
اذهب,روح
كوكو كو ورده هيا احضرى سريعا الى هنا و انظرى اختنا مشاغبه,كوكو كوكو يا وردة اجي شوفي اختك شيطانة
هل سيارات الاجرة رخيصة ؟,هاد الطاكسيات رخاص؟
"بريد جوى ؟ دعنا ان نعرف , من المحتمل ان يتكلف هذا مائة وثمانون دولارا .",بوسطة بالطيارة؟ خليني نشوف، تتطلع ميا و ثمانين دولار.
تعالى ، كينجي . دعني اريك ارجاء المكتب .,اجي، كينجي. سمحو لي نوريك انحاء المكتب.
البارحة المني عندما نزع الخيط,البارح قسحني فاش حيد الخيط
اني ذاهب الى هناك ، ايضا . ما رايك ان ناخذ سيارة اجرة معا ؟,حتا انا غادي تما. ناخدو طاكسي بجوج؟
لم اعد احبه,ما عدتش نحبو
جاوب و قال لى منذ موته و هو لم ياتى ليلقى السلام كما اعتاد سابقا,جاوب و قال ملي مات معادش يتعدى و يسلم كيما ماللول
"الطريق الى النجاح هو "" جينمياكو "" حقا ؟","طريق النجاح هوا "" جينمياكو""، مضبوط؟"
لم نعطها المال,ما عطينلهاش دراهم
شخص صديق جدي ايضا صعدوا معا الى الجبل,واحد صاحب جدي زادة طلعو مع بعضهم للجبل وقت الثورة
تعملون سويا,تخدمو مع بعضكم
اسمعي ايتها المعلمة الشمطاء هل من جديد,يا معلمة شمطاء شفما جديد
لا تزال تبدو عليهم علامات المرض وشحوبة الوجه .,كايبانوليا باقين فتين.
هل من الممكن ان احجز في جولة سياحية استطلاعية ؟,ممكن ندير حجز لرحلة سياحية على المدينة؟
هل انت جاد,وش تتهدر من نيتك
ما عمر اليابان ؟,شحال فعمر اليابان؟
لقد اصبحوا نادرين جدا فالجميع الان يقول نفسي نفسي,ولاو منقاردين كلشي دبى متيصول غير راسي يا راسي
ليس في الامر شيء,دكشي مافيه والو
رائحة شجرة التين رائعة,ريحة الكرمة تسبيني
احترس لان الجو في الجبال شديد التقلب .,رد بالك علي خاطر الجو يتغير هلبه فوق الجبل.
كم يستغرق الارسال بالبريد الجوي الى اليابان ؟,شحال دالوقت كايستغرق باش يمشي لليابان بالبريد الجوي؟
فهمت كل شيء و لاشيء,فهمت كلش و والو
هل المرشد السياحي سياخذني من الفندق ؟,ياخي باش يتعدالي القيد متاع الرحلة يهزني للوتيل؟
متى سنصل شستر ؟,وقتاش نوصلو لشيستير؟
قلت احصل على البكالوريا و عندما ارى معدلي اختار,قلت ندي الباك و كي نشوف لاموايان تاعي نخير
نعم سيدي . تفضل .,اي، سيدي. هاو هوني.
نعم . طبقا للنشرة الجوية الاسبوعية ، فسوف يظل الجو حسنا هذا الاسبوع .,اه، على حساب لارصاد الجويا. السيمانا كولها غادي يكون لجو زوين.
انت فزت . خمسة ستكون مناسبة .,راك اربحتي. خمسة غادي يكونو احسن.
ساصل في التاسع من مارس واغادر في الرابع عشر .,نجي نهار تسعة مارس و نرجع نهار اربعطاش.
الضوء معطل في غرفتي .,الضو ما خدامش فالغرفة ديالي.
اوصها مرة اخرى و انتهى الامر,وصيها مرة اخرى و كهو
لا ادري قل فحسب,ما نعرف قول
اريد غلاية .,نبي طنجرة.
من فضلك ارجع عشر دقائق بعد الثانية .,عافاك رجع مع الجوج و قصماين.
و كيف انتهى الامر,و كيفاش وفات الحكاية
تغطية كاملة ، فضلا .,تغطية كاملة، عيشك.
و يدرس في الجامعة الليلية,و تيقرى ف جامعة ديال ليل
اريد شراء ما احتاجه . هل ستعيد دفع القيمة لي ؟,بغيت نشري دكشي لي محتاجة . واخا تخلصني من بعد؟
انه مغلق في ايام الاثنين ، ولكن اي يوم اخر سيكون لا باس به . اعتقد انه يفتح من التاسعة حتى الخامسة .,مغلوق يوم الاثنين، بصح يوم اخرماهوش رايح يدير مشكل. نظن بلي يكون مفتوح من التاسعة صباحا حتى الخمسة تع لعشية.
قالت له سامحني يا اخي لكن يجب ان تقص شعر ابنتك,قالت له سامحني يا خويا بالصح لازم تقطعلها شعرها لبنتك
انا من الممكن ان اسجل فيه ان شاء الله,نقد نسجل فيه ان شاء الله
في اي عمر تتزوجون؟ انتم تصلون الثلاثين؟,وقتاش مش تعرسو قريب تقفلو التلاثين
للصغار؟,ل الصغار
قلت له لو تعتمد شيئا من اشيائي و كانك انت الذي انجزته لن اسامحك لاني انا اعمل عليها طيلة اربع سنوات,قلت له لوكان تخدم حاجة من تاعي كي شغل انت هو لي خدمتها ما نسامحكش پاسكو ربعة سنين و انا نخدم فيها
لا باس ان كتبت بالحروف اللاتينية وبعد ذلك يجب ان نعاود كتابيتها بالعربية,ماعليش نكتب بالحروف تاع لڤور او من مبعد لازم نعاودو نكتبوهم بالعربية
حساس .,حساس.
هل لي بابرة وخيط ؟,نجم ناخو ابرة و خيط؟
دعي الوقت يعالج كل شيء,خلي الوقت هو اللي يداوي كلش
بالطبع لا . لماذا تقول اذا ؟,اكيد لالا. وعلاش راك تقول هكذا؟
انا ارى ان ثمانية ملاين شيء رائع هذا السيد دفع ملفه و انتهى الامر اجابوه فترك هذا العمل و ذهب,انا كنشوف ان تمانية متاع المليون شيء حاجة مزيانة هذ السيد دفع اوراقه وصافي جاوبوه وهو يخلي هذ الخدمة ومشى
الطعام الياباني يتضمن سمك نيء ، سوشي ، تيمبيورا ، الخ .,ماكلة يابانية فيها حوت، سوشي، تمبورا، و برشة اخرين.
بدل هذا بدولارات ، من فضلك .,صرف هاد الشي للدولار، عافاك.
اي فيلم توصي به ؟,شنوة الفيلم الي تنصحني بيه؟
على السابعة و الاخر ايضا على الثامنة,مع السبعة و لاخر مع التمنية
اجعلها برقية عاجلة ، من فضلك .,ابعث البرقية اكيد، يعيشك.
اين نتقابل ؟,وين نديرو موعد؟
صحيح انا اعلم، انت على حق,بصح انا عارفة عندك الصح
قصة شعر وشامبو من فضلك .,قصة عناية و شامبوان، عافاك.
ولابد من القاء نظرة على هذه المدونة كي نحصل على الامثلة,ولابدا نطلو على هاد دوكيمون باش نحصلو على امتلة
احتمال، حسنا,ممكن ايه
و ليس هناك شيء جيد اشتريه,و ماكاش حاجة مليحة نشريها
هل كتب الطهي بالطابق الثاني ايضا ؟,كتبات الطبخ هما زاد في ليتاج الثاني؟
من فضلك عدل خطة بعد الظهر ؟,عافاك غير الخطة ديال بعد الظهر.
هاهي رايتها,اهيا ريتها
قالوا يجب ان نقتلهم صاروا خطيرين,قالو خاصنا نقتلوهم ولاو خطار
اذا انا احببتها و انا في السنة النهائية و الحمد لله حصلت على البكالوريا و حصلت على علامات جيدة في الرياضيات و الفيزياء و العلوم,اذا انا بغيتها وانا في العام التاني والحمد لله جبت الباك وجبت نقط زوينة في الرياضيات والفيزياء والعلوم
ﺃبي ﺃرغمني على الزواج منه دون ﺃن يستشيرني ، فرفضت,بابا لزني نعرس بيه مغير ما يشورني وانا قلت لا
ارغب في تاجير سيارة متوسطة الحجم باربعة ابواب .,نحب نكري دار متوسطة فيها اربع بيبان.
انا السيد تكاهاشي بالغرفة رقم خمسة تسعة واربعين . من فضلك ارسل اربع زجاجات من بيرة بودفايزر .,معاك سي تكاهاشي فيل بيت نومرو خمسة تسعة واربعين. تنجم تهزل اربعة دبابز بيرة بودوايزو، يعيشك؟
هذا ياتي مع طبق السلطة واختيار بين البطاطس المشوية او المحمرة .,هدا يجي معاها سلاطه من بار السلاطه و تختار معه يا بطاطا مطبوخه يا بطاطا مقليه.
انا غير متاكد اذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة ايام .,مانيش متاكد اللي الحوايج اللي لميتهم يكفيو تلاثة جمعات.
اليوم الذي لا يكون لذي شيء اعمله احس ان كل شيء على غير طبيعته,نهار لي مغدي يكون عندي ولو منخدم تنحس بلي كل شي ماشي طبيعي
انا اسف لقد نفذت الكمية كلها . جرب احدى محطات مترو الانفاق .,سامحني. ماعادش عنا منو. شوف في محطة الميترو.
لا اعتقد ان ذلك يناسبني فجلدي جاف الى حد ما .,ضاهرلي موش ليلي حيت جلدتي شايحة شوية.
ليس لدي موعد ، لكن الامر عاجل .,معنديش موعد، بصح مستعجل.
هل هو طريق طويل ؟,اذا الرحلة طويلة؟
نحتاج رهن للعربة .,يلزم تحط مبلغ ضمان عالكرهبة.
نعم هي التي قالت لي صدقيني هي لا تعلم اني ساتيك بعريس,ايه هي قالت لي والله ما على بالها بلي راح نجيبل ك عريس
اين حديقة الحيوان ؟,في الحديقة ديال الحيوانات؟
بيد انها لا تعمل .,اما هذا ما يمشيش.
هل هذه هي كل الامتعة في الرحلة اثنان ثلاثة ثلاثة ؟,واش هادو هوما الامتعة كلهوم ديال الرحلة الجوية جوج تلاتة تلاتة؟
مصاريف الغرفة اغلى مما اخبرت .,البيت طلعت اغلى ملي كان في بالي.
انني ذاهب الى باريس .,نروح لباريس.
لنتصل به .,خلي نكلموه.
انا اسف جدا لمعرفة فقدان والدك . تفضل بقبول خالص عزائي .,متاسف الاخر لموتت بوك . تقبل تعزية ال حارة.
هذه هي رحلتي الاولى الى باريس .,هادي اول رحلة ليا لي باريس.
هل لي بدليل سياحي ؟,ممكن كتيب؟
ضيعت فرصة عندما لم اسجل الاتصالات الهاتفية التي اتلقاها,ضيعت فرصه وقتلي مسجلتش التلفونات الي جاوني
مساء بعد غد .,بعد غدا في العشية.
قلن لي صحيح انها الطب بالعربية,قالولي صحيح الطب بالعربي
هيه .,تكلم.
لدينا خمس عشرة عطلة وطنية .,عندنا خمسطاش يوم عطلة.
نقدا ام على بطاقة الائتمان ؟,كاش ولا بلاكارط؟
كم سعر هذا متضمنا الضريبة ؟,قداش سومو هذاي، بالتاكس؟
نعم لقد ادت فريضة الحج,ايه مشات للحج
"متى يمكن ان استلمها جاهزة اذا طلبت "" الخدمة المعتادة "" ؟",بالسرفيس العادي، وقتاش نجم نشوفهم؟
"معذرة , هل ستلتقط صورة لنا ؟",سامحني، تاخذلنا تصويرة؟
يمكن ان تستفسر من مكتب التاجير الموجود هناك .,تنجم تسال في الشباك متاع الكرا هاذاكا.
اريد بعض الجوارب .,نحب كلاسط.
خذ خط اي الى الشارع الرابع ثم غير الى خط اف .,خود الخط اي فاتجاه الشارع الرابع و بدل للخط اف.
وجدت سارة انها تسبب الاسهال,ﻟقاتها سارة تدير لادياري
هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟,هل نقدر نحجز دار زوجية مطلة علي المحيط؟
اية خط يذهب الى سانتا باربارا ؟,اينا نمرا كايمشي ل سانتا باربارا؟
هل يمكنك ان تتوقف هنا ؟,ممكن تحبس هنا؟
هل يشمل هذا المشروبات ؟,واش المشروبات داخلة فالثمن؟
اين يوجد مكان جيد به لمشاهدة الاماكن المهمة ؟,واش كاين مكان مليح للسياحة؟
والحروف الاخرى,والحروف الاخرين
نلعب الدومينو,نلعبو الدومينو
الاطفال الصغار يمسكون طرفا,دراري الصغار تيشدو طرف
لقد طلبت ذلك .,اطلبت داك الشي .
هل بامكاني الحصول على طبق اخر مثل هذا ؟,انجم ناخذ نفس الماكلة؟
من فضلك اقترح لنا فندقا .,يعيشك انصحني ب وتيل.
لم يشا ان يحدد لي تاريخا واضحا,مبغاش يحدد لي تاريخ واضح
اي مستشفى سيتم نقله اليها ؟,لانا سبيطار هزوه؟
هل اخبرتني عن اسرع طريقة لارسال ذلك ؟,تنجم تقولي شنوة اسرع طريقة باش نبعثو؟
هذا هو . الممثل عظيم حقا,كاينا. لممتل واعر.
هل قررت ؟,هل قررت؟
نعم . في اي وقت جميعهم مرحب بهم هنا .,اي. في اي وقت. مرحبا بيهم الكل هوني.
نعم اذهبوا و رفهوا عن انفسكم قليلا، امرحوا,ايه روحو نحيو علابالكم شوية ازهاو
اعتقد انني ساذهب بالليموزين .,نظن باش نمشي في ليموزين.
كم يستغرق الوقت للذهاب الى فلادلفيا ؟,شحال د لوقت خاص باش تمشي ل فيلاديفيا؟
في اي وقت اعاود الاتصال بك ؟,وقتاش يمكن لي نعاود نتصل بيك؟
يذهبون للحج الى كندا ام ماذا,يمشو يحجوا للكندا ولا شنو ؟
سوف اتصل بك عندما اكون غير مشغول .,غادي نعيط عليك منين نولي حر.
المسكينة قامت بكل شيء,مسكينة عملتلها كل شيء
نريد طبيبا من فضلك ؟,طبيب، يعيشك.
انا ايضا اعجبتني,حتانا عجبتني
احبه بقليل من اللبن والسكر .,نحبو بشوية حليب و سكر.
دعيني يا اسماء توقفي عن الظلم,خليني يا اسماء يزي مالظلم
لا ، كانت عندي في الغرفة,لالا كانت محطوطة عندي في البيت
هذا خطا .,هذا غالط.
تكلمي و اعيدي,هدري و عاودي
