msa,nad
 هل يمكن أن تنزع علامات السعر . من فضلك ؟,تنجم تنحي اتيكيت سوم، يعيشك؟
 هل يمكنك أن تغير هذه الفاتورة التي بخمسين دولار إلى عشر فواتير كل واحدة بخمسة دولارات ؟,تقدر تحول هاد الورقة ديال خمسين دولار لعشرة ديال الخمساوات؟
يجب أن نعرض النتائج التي توصلنا إليها حتى وإن لم تكن أمورا كبيرة,خصنا نوريو النتائج لي توصلنا بيها ، وخا إلى مكنتش كبيرة
متى تقام مباراة كرة القدم ؟,ملي كتكون كرة القدم لاعبة؟
 هل يمكن أن تغير هذا الحذاء عالي الساق بآخر أصغر ؟,واخا تبدل ليا هاد لي بوطب وحداخرين صغارين؟
 ليس لدي أية مضارب أو أحذية .,ما عندي لا نوادي ولا اسبابط.
 أريد الذهاب إلى دار أوبرا . أين تقام حفلاتها ؟,بغيت نمشي لوبيرا، فين كاينا؟
 هل يمكن أن أرى الجدول ؟,واخا نشوف التوقيت؟
أنظري نانا ، إنها تتابعه أحسن منك,شوفي نانا متبعاه حسن منك
 لا يوجد هناك سبيل لاعتذاري .,ماعنديش شي طريقة كافية نعتذر بها.
 سنأتي ونأخذك من أمام الفندق .,غادي نجيو نديواك من قدام الأوطيل.
دعها للأسبوع القادم,خلي السمانة الجاية 
نسبة الناجحين في البكالوريا كانت خرافية,نسبة تاع اللي ربحو في الباك كانت خرافية 
إنها رائعة و بها توارد للافكار عجيب مع الادراجين الذين ابدعوا فيكى إقرئيها لو سمحت,والله رائعة وفيها توارد افكار عجيب مع الادراجين اللي ندعوك باش تقراها من فضلك 
 أستطيع أن أعطيك كمادة ، لكنني أقترح أن تذهب للطبيب لتحصل على صورة بالأشعة السينية .,يمكن لي نعطيك كمادة، بلحاق كنقترح عليك تمشي تدير راديو الأشعة عند الطبيب.
بخير و الحمد لله ،كيف حالك أنت؟,لاباس الحمد لله شحالك أنت
 إنها هامة .,راه مهم.
هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟,شاك سفر و ين ياباني، باهي؟
معناه ذلك الإنسان القوي,المعنى تاعو هاداك الإنسان الواعر
 هل تعتقد أنها سوف تمطر ثلج غدا ؟,تتصور اللي غدوة باش تثلج؟
أنا أقيم في فندق هيلتون .,انا ف وطيل هيلطون.
 إن طفلي قد أصابه الإعياء الشديد .,ولدي عيان فمرة.
ما هو مستوى مهارتك في عزف الكمان ؟,قديش شاطر انت في الكمان؟
 أرني يدك  أمسكتك   ,وري تشوف يدك، حكمتك
أحيت قضيتها,حيات لافار تاعها
 من البطل ؟,شكون لفنان؟
 مائتي دولار . فوري أم عبر البطاقات الائتمانية .,ألفين دولار. فلوس ولا بطاقة بنكية؟
 من فضلك دوّن عنوانك الدائم .,عافاك، كتب العنوان ديالك ديال دابا.
تنطقها أمي بطريقة خاصة جدا,أمي تنطقها بفاسون سبيسيال
" لا , شكرا . أستطيع أن أجد المكان . أراك لاحقا .",لا، عيشك. انجم نلقاها البقعة. نشوفك مبعد.
أنا و يسرا في الغرفة و هما في الصالون,أنا و يسرا ف البيت و مها ف الصالون
 يوجد هناك صالة قمار في هذه المدينة .,فما كازينو في المدينة هاذي.
الشيء نفسه لي ، من فضلك .,نفس الشي ليا، من فضلك.
 عموماً فإن (أ) يعني ممتاز ، و(ب) يعني جيد ، و(ج) يعني عادي ، و(د) يعني ضعيف ، و(هـ) يعني فشل ، و(و) يعني ناقص . وتضيف بعض المدارس علامة الناقص والزائد إلى هذه الحروف .,عادة، إي كتعني ممتاز، بي حسن، سي متوسط، دي سيء، إف فاشل، آي ناقص. كاين شي مدارس كيضيفو زائد وناقص لهاد الحروف.
 هل هذه تعد كلمة ؟,هادي تتحسب كلمة؟
هل لديك بطاقات ادعائك ؟,معاك بطاقات الاستلام متاعك؟
قبل عدة أيام أراد أحد التونسيين أن يناقش الموضوع و قدم حججا من القرآن الكريم و قال لهم أتأخذن من القرآن ما يعجبكن,قبل ب شي ايام بغا واحد التونسي يناقش معيا الموضوع و قدم شي حجج من القرأن الكريم و قال ليهم كتاخدو من القرأن لي تيعجبكم
أعتقد أنه كان في الحادي عشر,كنضن بلي كان في لحضاش
يقولون أن اليابان دولة غنية جداً .,يقولو إلي اليابان بلاد غنية برشا.
 نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟,آه، الأمتعة ديال شخص ٱخر وصلوهم للغرفة ديالي دابا، واش ممكن تشوف منين الخطأ؟
ما رقم البوابة ؟,شنوة نومرو البوابة؟
من المفروض أن كل شيء عنده ,نرمالمون عندو كل شي
"إلى هذا المكان , لو سمحت .",لهاد البلاصة، عافاك.
 لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .,لا، نحبو كل فاتورة وحدها، عيشك. بالالمانية هيا.
 لدي خبرة قدرها عشرون عاما في هذا المجال .,عندي تجربة متاع اكثر من عشرين سنا في الميدان.
هل هناك جولة بعد الظهر ؟,واش كاين شي رحلة مورا الضوهر؟
 أريد أن أغير جدولي .,نحب نبدل برنامجي.
 ما هي مجموع النسبة المئوية لكل الضرائب المطبقة ؟,شحال النسبة العامة ديال غاع الرسوم اللي دايرين؟
على ما يبدو غسلت الأواني,علا متيبان غسلات لماعن
 لا شكرا . إنه صغير للغاية . هل لديك آخر ؟,لا شكرا. هاد الشي صغير بزاف. واش عندك شي واحد أخر؟
أي منهم؟,شكون منهم
أتعلمين؟ أول ما يفعله عندما يدخل إلى البيت يتجه مباشرة إلى الصالون وينزع أغطية الأسرة و يضع الوسادات أرضا, كي يجيو الحاجة اللولا يروح للصالون وينحي ليكوفر بونكات و يهبط المخايد في الارض 
لأجل أنه يلعب قليلا بالألوان,خاطرو يلعب شوية بالألوان
 هل يمكنك أن تعلم عليها على هذه الخريطة ؟,تنجم ترشمه فل خريطة؟
 أريد تأجير سلاح آلى لمدة يومين .,نحب نكري كرهبة اوتوماتيك على نهارين.
 ألا تعتقد أنني سأكون في حاجة إلى دليل ؟,ما تظنش إني باش نحتاج لقيد؟
 رحلة الطيران يو إيه ثمانية خمسة ثلاثة .,رحلة خطوط يونايتد ثمانيا ميا وتلاثا وخمسين.
نحن الشعب الوحيد الذى يتكلم عن فلسطين و يدافع عنها ,تي احنا الشعب الوحيد اللي يتكلم على فلسطين و يدافع عليها
 هل يمكن أن تكتب لي بلاغ عن سرقة شركة التأمين الخاصة بي ، من فضلك ؟,واخا تكتب شي بيان علا السرقة للشركة ديال التأمين ديالي، عافاك؟
لم أفهم سليمة قصة حتى في الأزمات يعيشون أفضل منا,مفهمتش سليمة حكاية حتى في المشاكل يعيشو خير منا
 أريد أن ألعب مباراة زوجية ؟,تحب تلعب مرتين؟
 لقد حجزت في طوكيو . هل يسعك التأكد من ذلك مرة أخرى ، من فضلك ؟,درت الحجز فطوكيو. تقدر تتأكد مرة اخرى، عافاك؟
" معذرة , أريد استخدام غرفة الراحة .",سامحني، نحب نستعمل التواليت.
لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .,مافيش مشكلة. كانا تقدر تجي يوم خمسه سبتمبر، حتقدر تستمتع بعرض علمي لانه عندنا ديمه عرض مميز كل اول جمعه من كل شهر.
دعك من الجامعة ، يوجد بها العديد من المشاكل,لوح عليك مل الجامعة فيها برشة مشاكل
ربما ستظل ترتفع .,يمكن تو يضهر.
"كمال كان على الأنترنت , ألم يتحدث معك ؟","كمال كان عل الأنترنت , ما حكاش معاك ؟"
دعني أحول هذه المكالمة إلى المسئول .,اسمحلي نوصل هاذ المحادثة للشخص المسؤول.
ما هو الوزن ؟,شن الوزن؟
ستكون بالبيت في حوالي الثلاثة .,لازمها تكون في الدار قبل الثلاثة متاع لعشية.
 لا أريد فحص هذه الأمتعة .,مابغيتش نسجل هاد الامتعة.
لقد خفت جدا,خفت بزاف
 هل يمكن أن تخبرني هل يوجد بالقرب من هنا أي مطعم أسماك متميز ؟,تنجم تقلي كان فما مطعم بحر باهي قريب من هوني؟
 أريدك أن تأخذ صورة بالأشعة السينية .,بغيت ندير الراديو.
 أين ذهبت أنت   ,فين مشتي
 وجدت صدعا هنا في البيت . هل يمكن أن أغيره ؟,لقيت ديفو هوني في الدار. تنجم تبدلو؟
كم أجرة التاكسي من هذا الفندق إلى المحطة ؟,قداش حق رحلة التاكسي من الهوتيل للمحطة؟
 هذا لا يعني بما أنه متواضع فهو سهل   ,المتواضع ما كيعنيش انه ساهل
ما اسم الشخص الذي تود التحدث إليه ؟,شنية إسم شخص إلي تمنيت تحكي معاه؟
هذا  يشرب قهوته,لاخر تيشرب قهوة
هل تمرنتي؟,مشيت تترانا
آه نعم بخير,اه بخير
 كم سأنتظر القطار إلى أن يصل على رصيف المحطة ؟,قداش لازمني نستنى تران قبل مايقف؟
أفهم . هل يمكنك مساعدتي في هذا المشكلة الأخرى أيضاُ ؟,فهمت. باه، تقدر تساعدني في مشكلة تانيه؟
 إنها حقيبة واسعة و سوداء .,هي فاليجة كبيرة كحلة.
هل يمكنني أن التقط بعض الصور ؟,ممكن ناخد شي صورة؟
 هل يمكنك أن تأخذ هذه الأمتعة إلى السيارة الأجرة ؟,ممكن تهز هاد الباكاج للطاكسي؟
 لا دعني أمر  إبنتي   ,لالا خليني نجوز بنتي
 أصبت بأزمة ربوية .,عندي ضيق النفس.
يشتري الناس مزيل العرق بخمسة عشرة ألفا و أنا أشتريه بثلاثين ألفا,الناس تيشريو الدودران بي خمسطاشر ألف و أنا تنشريه بي تلاتين ألف
 أود الاتصال بهذا الرقم . هل بإمكانك مساعدتي ؟,بغيت ندوز هاد النمرة. واخا تعاوني؟
 هل لديكم غرفة متاحة الليلة ؟,عندك بيت حاضرة ليل؟
ابن خالتك,ولد خالتك
 هل لديك أي طراز آخر ؟,عندك شي ستيل أخر؟
في أي الدول صنعت هذه .,في آما بلاد مصنوع؟
 ليس هذا ما طلبت .,مش هذا إلي طلبت.
" آه , الأسعار اليوم الخاصة تعطي هنا .",أوه، الأطباق ديال اليوم راهم هنايا.
من هو أفضل صديق لك ؟,من صاحبك راس؟
 أية خطابات لي ؟,شي بريد ليا؟
و لكن من المهم ان تكون لديك اراده قويه بالتوفيق ,المفيد تكون عندك إرادة وقوة وربي اوفق 
أول شيء أضحكتني شكرا,أول حاجة ضحكتني مرسي
 حصلت على نقطة .,حصلت على نقطة.
حقاً . اليوم هو الأحد ، والأحد هو أسوء الأيام .,لحقيقة. اليوم، نهار الاحد، نهار الاحد اخيب نهار.
 هل ترغب في طبق صغير أم متوسط أم كبير من الأطعمة المقلية .,واش بغيتي فريت صغير، متوسط و لا كبير؟
 مساء الخير ، أريد أن أقدم طلبا للحصول على تأشيرة دخول بلادكم .,مساء الخير. بغيت ندفع للڤيزا لبلادكم.
" لا , أتينا هنا السنة الماضية .",لا، جينا هنا لعام اللي فات.
 يبدو أن ثمة مجالات للتحسينات .,بالظاهر فما جوايج يلزمها تتحسن.
 تصوري أن يأتيك شخص في الإختبار الشفاهي متكبر و يبدأ في سؤالك يمكن أن تفاجئي و الآخر متواضع   , ايماجيني واحد جاك في لونروتيان متكبر و يبدا يسقسي فيك قادرة تتشوكاي و واحد متواضع 
 هيه ، جاين . هل يمكنكما أخذ كل الأشياء إلى عمال النظافة ؟,السلام، جين . تقدري تاخدي هادو للمنظفات؟
هل تبحث عن شيء ما ؟,واش كتبحث على شي حاجة؟
نظام آلامدي قصة أخرى,سيستيم LMD قصة خرى
آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .,سامحني، في الوقت هذا، متنجم تاخذ كان المقيد في المني متاع الليل.
احتاج إلى بعض الهدايا التذكارية من نيويورك .,أنا محتاج لتذكار من نيويورك.
آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟,أوه، هوليك. اذا كامل لازم يعمرو استمارة الجمارك؟
 من فضلك أخبرني بعنوان المراسلة عليك في حالة الطوارئ .,عافاك قل لي عنوان الاتصال ديالك فحالة الطوارئ.
هل هذه كلها هي حقائبك ؟,واش هادي الحقائب كاملة ديالك؟
 هل يمكنك أن تعيرني فوطة الشاطئ ؟,تقدر تسلفني فوطة ديال البحر؟
 لن ينضم للجولة الاختيارية إلا القليل من الناس .,غير ناس قلال غادي ينضمو لهاد الجولة الاختيارية.
لا، سأقول لك شيئا إذا كنت جادة فالأكيد أنهم سيحتفظون بك,"نقلك حاجة , إذا انت خدامة يخليوك أكيد"
 المطر تغير إلى مطر بثلج .,المطر ولات تبروري.
 أنا في الحمام . لا توجد مياه ساخنة في الدش .,أنا في المرحاض. ما كاينش الما سخون في الحمام.
تقول أنها كانت تريد أن تدعوها شخصيا,قالتلك حبيت نعرضها أون ﭘﺮسون
 نود أن ندعوك للعشاء مساء الغد .,مذبينا كان نستدعاوك عل عشا غدوة في ليل.
هل لديك أي صورة لبطاقة هوية ؟,عندك بطاقة تعريف فيها صوره؟
حتى أنا أنظر كم سأستعمله أقل من ساعة زمن,حتا أنا شوف غادي نستعملو أقل من ساعة
هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟,تقدر تدفع هنايا عشرة دولار كضمان؟
 لا أظن لك . إنها فكرة عظيمة .,منطصورش. هذي فكرة باهية.
 ماذا ؟ ألا يعطونك فرشاة أسنان كمجاملة ؟,شنيا؟ ما يعطيوش شيط سنين بلاش فلوس؟
أريد مقعداً يطل على الممر ، من فضلك .,بغيت شي جلسة فالممر، عافاك.
 أريد عملة ورقية فئة خمسين دولاراً وخمس ورقات فئة عشر دولارات من فضلك .,نحب فاتورة وحدة ب خمسين دولار و خمسة فاتورة ب عشرة دولارات، يعيشك.
 بلادي و مهاجرة فيها   ,بلادي و مهاجرا فيها
 متى سيبدأ الفصل الدراسي ؟,وقتاش غادي يبدا الدرس؟
 هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟,هاذي الثنية الصحيحة للمحطة المركزية؟
انى منتبه معك اخى العزيز فى حديثك كله,أنا معاك ياخويا في كلامك الكل 
تقدم إلىّ المساعدة ، شكراً لك .,في حد ساعدني. صحيت.
 أين أضع متعلقاتي ؟,فين نقدر نحط الأغراض ديالي؟
لا أدري لماذا المستوى في تنازل,مانيش عارف علاه النيڢو راه يطيح 
 هل يمكن أن تدخل معه فكة صغيرة ؟,تنجم تحط شوية صرف؟
زوجك أحد أفضل عملائنا .,زوجك هو من أفضل الزبائن دياولنا.
 ماذا سيحدث إذا وافقت ؟,شنو غادي يوقع إيلا قلت اه؟
ماذا؟,كيفاش
كيف تحب أن يصفف شعرك اليوم ؟,كيفاش راك حاب نمشط اليوم؟
 أعطيتك ورقة بمائة دولار .,راني عطيتك ميات دولار.
اقتحمت غرفتي الليلة الماضية .,فما حد اقتحم بيتي البارح في الليل.
على رسلك يا بسمة،  ألم تكوني صغيرة في الماضي؟,تكالماي بسمة على مكنتيش صغيرة حتا نتي
الأمر لا يتعلق بي فحسب,الحكاية موش مربوطة بيا كهو
 كيف يمكنك حساب رسوم الإلغاء ؟,كيفاش كتحسب رسوم الإلغاء؟
 هل يجب علىّ أن أترك كل أمتعتي في غرفة ترك المعاطف ؟,خاصني نخلي الباغاج ديالي كولو عند غرفة الامانات؟
 أريد أن أتحدث معك أكثر .,بغيت نهضر معاك.
ألا تسأله أن يتصل بي ؟,تقدر تقولو يتصل بيا؟
 هي ممشوقة القوام .,رقيقة.
 هل ستعطني مسكن للآلام ؟,واش تعطيني شي مهدئ دلوجع؟
 هل هي بالقرب من هنا ؟,هو قريب من هوني؟
 متي يبدأ الركوب ؟,معنا وقت تبدو تتلعو؟
 لمدة خمسة أيام . سأعيدها يوم الجمعة .,في خمسة أيام. باش نرجعو نهار جمعة.
أريد نسخة من تقرير السرقة .,بغيت نسخة من تقرير السرقة.
أبغي تأجير سيارة من هذا الطراز لمدة يومين .,راني حاب نكري سيارة من هاذ الطراز ليومين.
وصلت الطائرة متأخرة بسبب الثلج الكثيف .,الطيارة توصل متأخرة على جال عاصفة ثلجية كبيرة.
 أريد بعض الشامبو .,نحب على شامبوا.
 هل لك أن تحتفظ بمفتاح غرفتي ؟,تقدر تشد ليا ساروت الغرفة ديالي؟
 أجل ، لقد اتصلت منذ وقت قصير .,نعم، اتاصلت اقبيلا شوية.
 لا هو لا يدرسه في الجامعة   ,لا هو ما يقراهش في الفاك
لا أعرف يعمل معها أصحاب العقود,ما نعرف يخدم معاها غير تاع الكونترا 
هذه هي رحلتي الأولى إلى باريس .,هادي أول رحلة ليا لي باريس.
أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟,أني كويس. لكن لو ممكن تكلم صاحبي؟
 يوجد شيء ما خطأ في عداد اللقطات .,فما حاجة غلطة في عداد التصوير.
 العاشر من نوفمبر .,عشرا نوفمبر.
 مرر لي البطاطس ، من فضلك .,اعطني البطاطا، يعيشك.
ماذا؟ لا  لا,إيه لالا لالا 
 تابعته بذهول وهو يتحرك عكس اتجاه السير فى الشارع وكان يمشي بهدوء وثقة غريبتان . لم ينظر  الى الخلف  مطلقا حتى يرى  ماذا  سوف  افعل    .,قعدت نتبع فيه وأنا دايخة كيفاش يمشي عكس الكياس وبثقة ومخزرليش جملة 
 هل يمكن أن تمرر لي الملح ؟,ياخي تنجم تعديلي الملح، يعيشك؟
هذا غال قليلاً ، ألا تعتقد ؟,هضا غالي شوية، شن رايك؟
 اسمي ساتو . أنا اتصلت منذ قليل . أود تسجيل دخولي الفندق ، فضلا .,سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.
 أنت من سيبدأ؟,تبدا أنت
أني مثل الكفيفة، في المساء اتصلت بخصوص نظارات زكي لأن عدساتها تصنع في تونس بمججرد أن إتصلت قلت له مباشرة السلام عليكم,أنا جالسة بحال شي مكفوفة الليل تاصلة باش نأكد على نضاضر زكي حييت الجاج ديالو خاصو يتصنع ف تونس إتاصلت بيه قلت ليه مباشرة السلام عليكم
قال لي الطبيب:  يجب أن تجري عملية جراحية على مستوى القلب,ڭال لي الطبيب خاصك عملية ديال القلب
 هذه المظلة يمكن استخدامها كعصا للسير .,هاد لمضل يقدر يخدم فحال غصبا.
و هل قلت لها يا أمي بأننا حضرنا قراطيس الحلوى؟,و قلتلهاشي يا أمي إلّي أحنا حضرنا قراطس الحلوى
 هذه هدايا لأصدقائي .,هاذم هدايا لأصحابي.
من تكون صبيحة؟,شكون صبيحة
هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .,ممكن تفح الشنطة هادي، لو سمحت؟ شن عندك هنايا؟
نعم كبروا و حتى فأري ذلك الصغير قد كبر,أي كبروا و حتى فاري هاك الصغير كبر
نحن هنا لمدة يوم .,حني هنايا ليوم واحد.
 أراك يوم الاثنين .,لنهار لثنين.
 لا أحبها .,ما عجبنيش.
ماذا طبخت؟,واش درتي
أريد نفس الشيء ، من فضلك .,نبي زي هضا بالضبط، لو سمحت.
 من فضلك املأ هذه الشهادة و الروشتة .,عافاك عمر هاد الشهادة الطبية و التوصيل.
سأقول لك شيئا ، خالتي زينب هنا الآن,باش نقولك حاجة خالتي زينب هنا توا
 نعم لدي .,اي.
أتعلمين يا نانا ماذا قالت لي أمي هذا الصباح،  أتعلمين ماذا قالت لي في الصباح، قالت لي إلبسي ما شئت لن تعجبيني,تعرف يا نانا آشقاتلي ماما صباح تعرف شقاتلي صباح قاتلي إلبس إلي تحب موش مش تعجبني
أي حافلة تذهب إلى وسط المدينة ؟,أناهي الكار إلى تمشي لوسط المدينة؟
أدرس في القسم ثمانية ساعات كبقية التلاميذ,نقرا في القسم تمن سوايع تاعي كي التلاميد
 لا تقلق .,موش مهم.
أجل حسنا,أيه باهي
 أحتاجها قبل الجمعة .,أنا نحتاجو قبل نهار الجمعة.
لا لم أذهب اليوم,لالا ما طلعتش اليوم
هي قالت لا في الأخير أتعلم مضر,هي قالت لك لالا في لخرعلى بالك يضرك 
الأولى صعبة المغربية و التونسية قليلا,لولا صعيبة المغربية و تونسية شوية
نعم أعادت ,ايه عودتها
" قد أعود أدراجي أو أجرب رحلة بالحافلة عبر البلاد , إن لم يكن ذلك باهظ التكاليف .",ياإما غادي نرجع بحالي أولا غادي نحاول ندير شي رحلة بالطوبيس فالبلاد، إلا ماكانتش غالية.
 إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟,انا زادا، ماشي غادي. تحب ناخذو تاكسي مع بعضنا؟
أود استئجار شمسية .,بغيت نكري باراسول.
سأقول لك شيئا ، خالتي زينب هنا الآن,غنقولك حاجة خالتي زينب هنا دبا
 لا عليك أن توقظني للوجبات .,ما تقيمنيش للماكلة.
كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .,كنت على رحلة خطوط يونايتد ثمانية اثنين ثمانية.
 هل لديك أكثر من خمسة آلاف دولار في أدوات نقدية ؟,واش عندك اكتر من خمس ألاف دولار أسهم مالية؟
 هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟,واخا نحصل على شي مجلة أو لا شي حاجة بحالها؟
صدقيني، أنهم قالوا ذلك،  هم من قال لي ذلك,تيقي هما اللي قالولي هذ الشئ
قالت لي هل تعلمين بما  ينعتنا؟,قالتلي تعرف شيعيطولنا
 هل يمكنك إعطائي الملح ؟,تقدر تمد ليا الملح؟
 يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .,عندي تقريبا ألفين و خمسمية دولار بالين الياباني.
لا أدري كيف لم تخطر على بالنا,منعرفش كيفاش مجاش إلبالنا
الف مبروك يا رضوى ربنا يسعدك ...,الف مبروك يا روضة ربي يفرحك
أين المصعد ؟,فين هو المصعد؟
 أود التحقق من وقت المغادرة .,بغيت نتحقق اشمن ساعة غاينطلق.
لا من يريد السفر فليذهب إلى باريس أو لا شيء,لا الي يحب يسافر يا يمشي لباريز يا مش لازم
كم عمر ابنتك ؟,شحال عند بنتك من عام؟
 ألا تحضر لي بعض القهوة ؟,تنجم تجيبلي قهوة؟
 هل يمكنني شراء بعض أدوية المعدة ؟,ممكن تعطيني شي دوا ديال المعدة؟
حسنا إذا غدا إن شاء الله مع السلامة في أمان الله,باهي مالا غدوا ان شالله بسلامه في الأمان
ليست لكم,ماشي ليكم
