msa,nad
راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .,واحد المسافر آخر لهيه قال بلي يمكن ليه يبدل معاك البلاصة.
 نريد تحرير بلاغ عن أمتعة مفقودة .,بغيت ندير تقريرديال الأمتعة المفقودة.
ضرب يافوس، علم أنه هو من اختطف أخته, ضرب يافوس عرف بلي هو اللي خطف أختو 
مابك تركز في المكان؟,شبيك مركز في البلاصة
 شيئاً أقل من مائة دولار من فضلك .,شي حاجة بأقل من مية دولار، عافاك.
ما هذا الصوت؟,شنوة هالحس
هل لك أن تطلب منه أن يعاود الاتصال بي ؟,واش تقدر تخليه يعاود يتاصل بيا؟
" من فضلك , أعطني الباقي على هيئة فكة صغيرة .",يعيشك أعطيني الباقي صرف.
 كنت أضع منها,كنت ندير منها أنا 
حقا؟,بالحق
لقد تعرضت لعملية سلب .,تعرضت للاعتداء.
صحيح تضعها في الثلاجة لتبيت ، و في الغد تستعملها، لكن عندما تستعملها لا تزول، لا تزول أبدا,إيه تبات في الفريجدار و غدوة تستعملها أما كيف تستعملها متتناحش متتناحش بالكل
أريد بعض الخيط .,نحب خيط.
 وضعت مثبت شعر اليوم .,بش إنحط موس امتع إشعر ال يوما.
 طرأ شيء لابد أن أتحث معه حوله . من فضلك أطلب منه أن يتصل بي بمجرد عودته .,فما حاجة صارت لزمني نحكي فيها معاه . أمان قلو يرجع يكلمني كي قريب يجي.
 أنا متأكد إنني سأتعافى سريعاُ .,انا متاكد الي انت بش تتحسن فيسع.
هل السيدات يقبلن هذا ؟,النسا قبلو هذا؟
هل ما زلت يا محمد,محمد مازالت
وإلا أجن,ولا نتجنن
أعرف امرأة كانت تسكن بجوارنا فيما مضى لم تنجب إلا الإناث,نعرف مرا كانت تسكن حذانا قبل جابت كان البنات
 علىّ أن أذهب ، سأتصل بك لاحقاً .,خاصني نمشي. غادي نعيط ليك من بعد.
" لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .",ميشالش تعلي صوتك شوية، عيشك؟
 أريد أن أشتري اثنين من بضائعكم الإقليمية المميزة .,نحب نشري حاجة مسلعة إدياري متاعك.
 يتعين علىّ أن أكون بالمطار في الساعة العاشرة والنصف .,يلزمني نكون في المطار مع العشرا ونص متاع الصباح.
 دعني أقول ما أريد .,خليني نقول اهضرتي.
 ماذا . تقصد أن اليابانيون يأكلون هذه الأشياء ؟,شنيا. تحب تقول اليابانيين ياكلو هذا؟
 أود استعارة جهاز للغوص ذو أنبوب للتنفس ، من فضلك .,بغيت نكري شي معدات دلغوص، عافاك.
قلت لها أنك لن تستطيعي,قلتلها ما تقدريش
 بطاقة الائتمان الخاصة بي لم تخرج من ماكينة الصرف الآلية .,الموزع الالي بلعلي الكارطة.
 هل لك أن تفرغ مطفأة السجائر من فضلك ؟,تنجم تفرغ سندرية، يعيشك؟
 أريد أن أجرب الطبق الخاص المحلي .,نحب نجرب إختصاص ال محلي.
هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .,عندك اكلات ريجيم؟ علي خاطر اني مريجيم، توا.
 نعم ، بالطبع هناك مطاعم شيقة . يتناول بعض الناس طعامهم على عربات اليد ، والبعض الآخر يتناول الغداء بالمكتب . أساسا ، نحن لا نقضي وقتاً طويلاً في تناول الغداء .,فهمت، كاينين ريسطورات زوينين. كاين الناس لي كايجيبو ليهم الشاريو، و كاينين لي كايوصلو ليهم لغدا لبيرو. ولايني من لخر مكنضيعوش لوقت ف لغدا.
أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .,اه، عزيزي. معادش نتوقع إلي مازال عندي هاذم.
سنبعث لك بالبريد عشرين عينة إضافية .,غادي يصيفطو عشرين عينة إضافية ليك.
و المحارم حتى نطويها ستأخذ الشكل حتما,و اسارڢياتت كي نطويها تو تاخو الفورمة
كيف يكون الزحام في مثل تلك الجولات ؟,كاين بزاف الغاشي فالرحلة؟
قدمت في مسابقة توظيف و لكن أعتقد أنها تقول أن المناصب وزعت مسبقا و انتهى الأمر,صبيت في كانكور للخدمة أما في بالي تقول لبلايص الكل توزعت من قبل كل شي
 ألا يسمح بالسباحة هنا ؟,ممنوع عومان هوني؟
لديها طفلة عمرها سنتين،  كانت تستطيع أن تأخذ أفرشتها دون أن يكون لهم بيت هنا،  تقسمها بين  أمها و  أختها كما تفعل الناس كافة ,أي عندها طفلة في عمرها عامين كانت قادرة تدي الفراش و ما يديروش دار هنا تخلي شوية عند يماها شوية عند أختها كيما يديرو الناس    
يعني أن البارحة كان ثالث يوم,يعني البارح كان تالت يوم
في أي مكان؟ أين تقع عيادة سيبوس؟,وين جاية لـﭘـلاصا وين جاية لاكلينيك سيبوس
أريد عمل تمويجا لشعري ليكون طليقا .,نحب البرمانونت خفيف، يعيشك.
 مجرد زخرفة ، من فضلك .,غي تقطيعا، عفاك.
 جاءتني فكرة البرنامج من عنده   , من عنده جاتني ليدي تاع اللوجيسيال 
تريد أن تقول عندما نكون ندردش,بغيتي تقول فش تنهضرو
تشبهين أسماء, تشبهي لأسما 
أين ستنتهي الجولة ، ومتى ؟,فين غادي تسالي الدورة؟ و وقتاش؟
أريد سندويتش برجر بالجبن ومقليات .,برغر الجبن مع بطاطا مقلية.
تقول فيما بعد,قالت لك أومبعد
 أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .,فرحت اللي عجبك. شريتو في بيعة و شرية في حانوت ايه بي سي.
"آسف , لقد اتصلت بالرقم الخطأ .",أسف، حصلت الرقم الغلط.
 متى تبدأ الجولة ؟,وقتاش تبدى الدورة؟
 سآخذ ذلك .,غادي ناخد هادشي.
إنها البوابة السابعة .,هذا الباب سبعة.
 أنا أوصي بقلادة .,نقترح عليك شركة.
لحقن الدم قال لها أتزوج بك حتى تكملي دراستك و هي قبلت,قال ليها نتجوج بيك حتا تكملي قرايتك و هي تقبل
 توقف .,حدك تما.
من فضلك استدع سيارة إسعاف .,عافاك استدعي الإسعاف.
 تخصص في القانون   ,تخصص ف القانون
تنتهي من شيء يظهر شيء آخر و هكذا,تخلاص لك حاجة تخرج لك حاجة وحداخرا و راهي ماشية
"من فضلك , اصرف شيكا سياحيا .",واش فلوش ولا شيك سياحي.
سأعود إلى المسجد ,أنا غدي ل الجامع
 كل عام يحضر الحيوانات و يقاتلها لما كبر أولئك الإخوة الذي يعمل في السيرك و الآخر و لا يعلمون أنهم إخوة ز,كل عام تيجيب الحيوانات و تيخليهى تقاتل فاش كبرو دوك الخوت هداك لي خدام ف سيرك و لاخر و معرفينش بلي خوت
 من فضلك اتبع التعليمات الصادرة من موظفينا .,عيشكم تبعو تعليمات الموضفين متاعنا.
 هل أجعله يعاود الاتصال بك عندما يعود ؟,واش نطلب منو يتصل بيك منين يرجع؟
" معذرة . هل يمكنك أن تخبرين عن الطريق إلى محطة السكة الحديدية , من فضلك ؟",سمح ليا . تقدر توريني الطريق للمحطة ديال السكٓة، عافاك؟
هذه السرعة بطيئة .,هذا رزين.
 يا جماعة، أرأيتم هذه النظرة؟ إنها تدل على أنكم اتخذتكم القرار دون أن تسألوني,شوفوا يا جماعة العينين هدوما تاع ديتو دسيزيون بلاما تسقسيوني 
ويسكي اسكتلندي وماء من فضلك .,سكوتش مع ميه، لو سمحت.
 هل معك الفويس ؟,عندك الصوت مسجل؟
 أتفهم ، ماء الحمام فقط لم يسخن بالدرجة الكافية .,هانتا كتشوف، ما دالحمام ماسخونش كفاية.
أقول لك شيئا أكملي عملك و سنرى فيما بعد,نقول لك كملي برك في الخدمة تاعك أومبعد نشوفه 
