msa,nad
 أين أضع متعلقاتي ؟,[CLS]
لا أدري لماذا المستوى في تنازل,[CLS]
 هل يمكن أن تدخل معه فكة صغيرة ؟,[CLS]
زوجك أحد أفضل عملائنا .,[CLS]
 ماذا سيحدث إذا وافقت ؟,[CLS]
ماذا؟,[CLS]
كيف تحب أن يصفف شعرك اليوم ؟,[CLS]
 أعطيتك ورقة بمائة دولار .,[CLS]
اقتحمت غرفتي الليلة الماضية .,[CLS]
على رسلك يا بسمة،  ألم تكوني صغيرة في الماضي؟,[CLS]
الأمر لا يتعلق بي فحسب,[CLS]
 كيف يمكنك حساب رسوم الإلغاء ؟,[CLS]
 هل يجب علىّ أن أترك كل أمتعتي في غرفة ترك المعاطف ؟,[CLS]
 أريد أن أتحدث معك أكثر .,[CLS]
ألا تسأله أن يتصل بي ؟,[CLS]
 هي ممشوقة القوام .,[CLS]
 هل ستعطني مسكن للآلام ؟,[CLS]
 هل هي بالقرب من هنا ؟,[CLS]
 متي يبدأ الركوب ؟,[CLS]
 لمدة خمسة أيام . سأعيدها يوم الجمعة .,[CLS]
أريد نسخة من تقرير السرقة .,[CLS]
أبغي تأجير سيارة من هذا الطراز لمدة يومين .,[CLS]
وصلت الطائرة متأخرة بسبب الثلج الكثيف .,[CLS]
 أريد بعض الشامبو .,[CLS]
 هل لك أن تحتفظ بمفتاح غرفتي ؟,[CLS]
 أجل ، لقد اتصلت منذ وقت قصير .,[CLS]
 لا هو لا يدرسه في الجامعة   ,[CLS]
لا أعرف يعمل معها أصحاب العقود,[CLS]
هذه هي رحلتي الأولى إلى باريس .,[CLS]
أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟,[CLS]
 يوجد شيء ما خطأ في عداد اللقطات .,[CLS]
 العاشر من نوفمبر .,[CLS]
 مرر لي البطاطس ، من فضلك .,[CLS]
ماذا؟ لا  لا,[CLS]
 تابعته بذهول وهو يتحرك عكس اتجاه السير فى الشارع وكان يمشي بهدوء وثقة غريبتان . لم ينظر  الى الخلف  مطلقا حتى يرى  ماذا  سوف  افعل    .,[CLS]
 هل يمكن أن تمرر لي الملح ؟,[CLS]
هذا غال قليلاً ، ألا تعتقد ؟,[CLS]
 اسمي ساتو . أنا اتصلت منذ قليل . أود تسجيل دخولي الفندق ، فضلا .,[CLS]
 أنت من سيبدأ؟,[CLS]
أني مثل الكفيفة، في المساء اتصلت بخصوص نظارات زكي لأن عدساتها تصنع في تونس بمججرد أن إتصلت قلت له مباشرة السلام عليكم,[CLS]
قال لي الطبيب:  يجب أن تجري عملية جراحية على مستوى القلب,[CLS]
 هذه المظلة يمكن استخدامها كعصا للسير .,[CLS]
و هل قلت لها يا أمي بأننا حضرنا قراطيس الحلوى؟,[CLS]
 هذه هدايا لأصدقائي .,[CLS]
من تكون صبيحة؟,[CLS]
هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .,[CLS]
نعم كبروا و حتى فأري ذلك الصغير قد كبر,[CLS]
نحن هنا لمدة يوم .,[CLS]
 أراك يوم الاثنين .,[CLS]
 لا أحبها .,[CLS]
ماذا طبخت؟,[CLS]
أريد نفس الشيء ، من فضلك .,[CLS]
 من فضلك املأ هذه الشهادة و الروشتة .,[CLS]
سأقول لك شيئا ، خالتي زينب هنا الآن,[CLS]
 نعم لدي .,[CLS]
أتعلمين يا نانا ماذا قالت لي أمي هذا الصباح،  أتعلمين ماذا قالت لي في الصباح، قالت لي إلبسي ما شئت لن تعجبيني,[CLS]
أي حافلة تذهب إلى وسط المدينة ؟,[CLS]
أدرس في القسم ثمانية ساعات كبقية التلاميذ,[CLS]
 لا تقلق .,[CLS]
أجل حسنا,[CLS]
 أحتاجها قبل الجمعة .,[CLS]
لا لم أذهب اليوم,[CLS]
هي قالت لا في الأخير أتعلم مضر,[CLS]
الأولى صعبة المغربية و التونسية قليلا,[CLS]
نعم أعادت ,[CLS]
" قد أعود أدراجي أو أجرب رحلة بالحافلة عبر البلاد , إن لم يكن ذلك باهظ التكاليف .",[CLS]
 إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟,[CLS]
أود استئجار شمسية .,[CLS]
سأقول لك شيئا ، خالتي زينب هنا الآن,[CLS]
 لا عليك أن توقظني للوجبات .,[CLS]
كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .,[CLS]
 هل لديك أكثر من خمسة آلاف دولار في أدوات نقدية ؟,[CLS]
 هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟,[CLS]
صدقيني، أنهم قالوا ذلك،  هم من قال لي ذلك,[CLS]
قالت لي هل تعلمين بما  ينعتنا؟,[CLS]
 هل يمكنك إعطائي الملح ؟,[CLS]
 يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .,[CLS]
لا أدري كيف لم تخطر على بالنا,[CLS]
الف مبروك يا رضوى ربنا يسعدك ...,[CLS]
أين المصعد ؟,[CLS]
 أود التحقق من وقت المغادرة .,[CLS]
لا من يريد السفر فليذهب إلى باريس أو لا شيء,[CLS]
كم عمر ابنتك ؟,[CLS]
 ألا تحضر لي بعض القهوة ؟,[CLS]
 هل يمكنني شراء بعض أدوية المعدة ؟,[CLS]
حسنا إذا غدا إن شاء الله مع السلامة في أمان الله,[CLS]
ليست لكم,[CLS]
 أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .,[CLS]
"أخرج متعلقاتي الثمينة , من فضلك .",[CLS]
 أريد أن أغادر مبكرا قدر الإمكان .,[CLS]
 ما هي المحطة التالية ؟,[CLS]
 حسنا ، هل يمكن أن استحم اليوم ؟,[CLS]
 مقعدا بجوار النافذة ، من فضلك .,[CLS]
الحمد لله يا نرجس،  لقد كنت أتحدث مع خالتي مويا منذ قليل،  و هي تقول لك أن رفيقة تحاول الاتصال بك عبر هاتفك منذ الصباح و لكنه مقفل,[CLS]
 معذرة ، هلا كنت تعمل هنا منذ فترة طويلة ؟,[CLS]
 أعاني من ضعف الإبصار .,[CLS]
 هذا صحيح في الليسانس،  لكنك في الماستر الثاني كأنك في الماجيستار من المفروض عندما تتخرجين يمكنك أن تدرسي و تؤطري و تستطيعين حتى أن تقترحي مواضيعا    ,[CLS]
إنه في نهاية هذا الطريق .,[CLS]
 حاجز مزيف يا أمي  سوف نموت   ,[CLS]
 هل لك أن تريني بطاقة الصعود للطائرة ، من فضلك ؟,[CLS]
 لا تكترثي بها هي دائما هكذا   ,[CLS]
فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .,[CLS]
 سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .,[CLS]
هل ثمة رحلة في المدينة ؟,[CLS]
 المحتويات تستحق نحو مائتي دولار .,[CLS]
هل تحب أن تضع قشدة وسكر في قهوتك ؟,[CLS]
 هذا هو شريط الفيديو الذي سجلته لصديقي .,[CLS]
لماذا إذاً ؟,[CLS]
أود أن أضع ذلك في صندوق ودائع آمن .,[CLS]
أمكث قليلا ثم أذهب,[CLS]
 مفتاح التحويل مكسور .,[CLS]
 هل هذا هو صفر صفر صفر صفر صفر صفر صفر صفر صفر صفر ؟,[CLS]
 أنا آسف . فقد طلبت الرقم الخطأ .,[CLS]
 إحتمال لكل طريقة تفكيره   ,[CLS]
تعجبني أخلاق ذلك الشاب,[CLS]
 هل يمكنك أن تأخذني من عند محطة بوسطن ؟,[CLS]
ها قد وجدت,[CLS]
"بالضبط , هكذا نبين بأن مجال الاعلام الآلي فيه الكثير من المفردات الفرنسية",[CLS]
متى ينبغي أن آتي ؟,[CLS]
 هل تقدمون أي خصومات خاصة ؟,[CLS]
 هل أريتني كيف أجري اتصالاُ تليفونياً ؟,[CLS]
استمر يا سيدي .,[CLS]
من فضلك أحضر نبيذاً مناسباُ .,[CLS]
هل يمكنني شرائها معفاة من الضرائب ؟,[CLS]
اجتهدت كثيرا,[CLS]
هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟,[CLS]
" إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .",[CLS]
 ما هذا من فضلك ؟,[CLS]
و لماذا فعلت ذلك أصلا يا شقية؟,[CLS]
أعمل في شركة تجارية .,[CLS]
 من فضلك ، أريد فنجاناً من القهوة البيضاء .,[CLS]
الخامس عشر من سبتمبر يوم احترام المسنين .,[CLS]
أريد كيساً من الفشار ، من فضلك .,[CLS]
حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟,[CLS]
 أريد ملين للأمعاء .,[CLS]
كي تفهمونني يجب أن أتكلم كثيرا ، الكتابة ليست فعالة,[CLS]
أنظري ذلك الذي ينزل,[CLS]
 يبدو أنه يستمتع بالرحلة .,[CLS]
أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟,[CLS]
 وماذا عن الديكور . هل ستقوم بإعادة طلاء الغرف عندما يقطن بها المستأجر ؟,[CLS]
 هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟,[CLS]
"إنه يقوم دائماً بالتسوق في شارع "" بوند "" .",[CLS]
اوصى بحسن المعامله و هذا الاصل من الممكن ان تكونى عرفتى عن جماعات مجنونه,[CLS]
إنتظري قليلا، هل تتكلمين مجانا أم بالمال؟,[CLS]
و بعد ذلك نترجمه إلى العربية ، ساعتين من الزمن على الأقل,[CLS]
ليس من الأدب أن تسأل الناس كم يتقاضون .,[CLS]
 دعني منه هذا يعني أنه لا يعيرني إهتماما   ,[CLS]
مرحباً بك .,[CLS]
 هل لي أن أرى هذا من فضلك ؟,[CLS]
 دعني اشتري لك مشروبا .,[CLS]
وبشأن سوريا كانوا على وشك أن يوجهوا لها ضربة لكن على ما يبدو لا شيء في الأفق,[CLS]
" أوه , ليست جاد في فعل شيء مثل ذلك .",[CLS]
ابن خالتك,[CLS]
هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟,[CLS]
ألم تتصل غنية,[CLS]
هل لديك أي مقاعد شاغرة للندن ؟,[CLS]
قال أسامة أنه سيتأكد أولا ,[CLS]
 أوه ، أنا أفهم . إنه خطأي . آسف .,[CLS]
 التقط سماعة التليفون وضع عشرين سنتاً .,[CLS]
العاشرة والنصف أو جدوا ما يناسبكم,[CLS]
" حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو .",[CLS]
القهوة غير محسوبة .,[CLS]
لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .,[CLS]
 ماذا رأيتها   ,[CLS]
حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟,[CLS]
حتى في الأزمات مستوى معيشتهم أحسن منا,[CLS]
كم الوقت ؟,[CLS]
 إن الأقراص المدمج أرخص كثيراً في هذا المحل .,[CLS]
 كم تقاضى من المال ؟,[CLS]
متى يتعين على الوصول إلى المطار ؟,[CLS]
هيا هيا لنذهب إلى هناك,[CLS]
 لنبرم اتفاقاُ .,[CLS]
 هل تعرف فندقاً جيداً ؟,[CLS]
قلت في السابع يا زينب,[CLS]
" افتح حقيبتك , من فضلك . هذه حبوب دواء ، أليس كذلك ؟",[CLS]
نعم,[CLS]
هل لديك سيارة من طراز ستانج ؟,[CLS]
"خزينة الودائع , من فضلك .",[CLS]
دعني أحول هذه المكالمة إلى المسئول .,[CLS]
يقترح مشاكل حقيقية مؤلمة بين الناس,[CLS]
 من الممكن أن يبيعوه   ,[CLS]
أدرس في السنة الرابعة،  أبلغ من العمر ستة عشرة سنة و يريد أبي أن يزوجني بابن عمي،  و أنا لا أرغب في الزواج منه,[CLS]
لماذا لانه تعود من الصغر انه يناقش و يحاور,[CLS]
 قف هنا ، من فضلك .,[CLS]
رائحته جميلة . كم ثمنه ؟,[CLS]
موافقة,[CLS]
 أرغب في بعض السجق ، من فضلك .,[CLS]
وهناك مسابقة في الجماعات المحلية,[CLS]
إنها عاملتني كما لو كنت متسولاُ .,[CLS]
 نعم ، يوجد واحد علي الجانب الآخر من المبني .,[CLS]
 هل يمكن أن أرى شيئا أرخص .,[CLS]
 عندي بعض الغسيل .,[CLS]
هه . هذه . يبدو اللون جميلاً عليك .,[CLS]
هزتني الرسالة ، لم اصدق ، بكيت كثيرا  كيف أن الله هدى رجلاً إلى الإسلام على يدي,[CLS]
أريد نفس الشيء ، من فضلك .,[CLS]
 هل توجد قائمة طعام يابانية ؟,[CLS]
أريد نسخة من تقرير السرقة .,[CLS]
 أصبت بكدمة .,[CLS]
أصبحوا يكتبونه نفسوجسدي في لوحة الاعلانات,[CLS]
 قارب مع مرشد ، من فضلك .,[CLS]
قلت لي الثامنة هذا كثير,[CLS]
 أكرهك .,[CLS]
أعرف أنها تملك فساتين,[CLS]
 هل يمكن من فضلك أن تحفظ حقائبي لساعتين أخريين ؟,[CLS]
النافذة محشورة .,[CLS]
من فضلك أكمل البيانات الناقصة في التقرير .,[CLS]
أريد الامتداد أربع وعشرون ، من فضلك .,[CLS]
" أهلا , لدي حجز .",[CLS]
نعم,[CLS]
 هل لك أن تقوم بتنظيف هذه الملابس ؟,[CLS]
ستكون بالبيت في حوالي الثلاثة .,[CLS]
قلتي أن وجهه متغير فعلوا له شيئا ما ، نزعوا منه شيئا,[CLS]
 ما الذي يتم عرضه في دار الأوبرا ليلة الجمعة ؟,[CLS]
 أرغب في الحصول على بعض ورق الرسائل .,[CLS]
 من فضلك خذ هذه الأمتعة لموقف الأتوبيس .,[CLS]
 هذه العربة المعلقة ستأخذك إلى الفندق .,[CLS]
نعم ، يا سيد تاناكا هناك رسالتان لك .,[CLS]
 أخبرني عن القواعد .,[CLS]
 أود بعضاً من كريم التنظيف .,[CLS]
و ما أراحني أنني نزلت بهدوء,[CLS]
تشتري من عنده قارورة للرجال أصلية  فستدوم,[CLS]
بالطبع,[CLS]
يقال أن الدعاء يصعد من الأرض و ينزل القدر من السماء فلما يكون الدعاء الصاعد قويا يؤثر على القدر فيغيره,[CLS]
صبيحة هي التي ساعدت خولة في التسجيل في جامعة عزابة,[CLS]
 اسمي ياماشيتا .,[CLS]
لا يمكنني وضع الأمتعة تحت المقعد . هل لك أن تحتفظ بها لأجلي من فضلك ؟,[CLS]
لا ، لكن هذه تباع صغيرة ، ليست كتلك التي تملأ في المدينة,[CLS]
 اسمعي لم تدفعي  لي الثمن   ,[CLS]
نعم دعوتها ، إسمعي إذا ما اتصلت بك أو شيء من هذا القبيل إسأليها إن كانت توجد لديها فساتين للكراء على مقاس أماني,[CLS]
يارب سدد خطاهم يارب,[CLS]
 هذا ضرب من الدناءة .,[CLS]
كيف حالك و كيف اخبارك ؟,[CLS]
 غدا صباحا سأعاقبكم   ,[CLS]
 من فضلك لا تدخن في هذا الوقت .,[CLS]
هيا لنكمل,[CLS]
 من فضلك اقفل الخط . سأتصل بك فيما بعد .,[CLS]
 حسنا ، هذه غرفتك .,[CLS]
علىّ أن ألحق بطائرة العاشرة صباحاً .,[CLS]
